8.47E-01	 { 3.7e-04 } 	4.93E-04	 { 3.7e-07 } 	2.46E-03	 { 3.9e-06 } 	4.74E-05	 { 1.5e-05 } 	2.61E-03	 { 1.3e-06 } 	9.74E-05	 { 1.6e-05 } 	2.08E-05	 { 7.7e-08 } 	1.32E-05	 { 6.0e-08 } 	2.46E-04	 { 1.6e-06 } 	-5.38E-09	 { 6.6e-09 } 	3.96E-01	 { 6.4e-02 } 	1.06E+00	 { 1.8e-03 } 	3.45E+02	 { 5.7e-01 } 	3.25E+02	 { 2.1e-01 } 	'fishcanyon bt stp1' run on 08 April 2015 at 16:03	 Raw data stored in - C:\Nu Noble\Results\Data_2755.RUN	
5.51E-01	 { 1.5e-04 } 	6.11E-03	 { 2.3e-06 } 	1.60E-05	 { 1.2e-07 } 	7.45E-03	 { 1.3e-05 } 	8.13E-04	 { 6.8e-07 } 	1.81E-02	 { 1.4e-05 } 	2.04E-03	 { 1.2e-06 } 	6.13E-07	 { 2.1e-08 } 	1.46E-02	 { 6.3e-06 } 	4.04E-05	 { 2.9e-07 } 	1.23E+00	 { 1.1e-03 } 	5.08E+01	 { 3.8e-01 } 	3.44E+04	 { 2.5e+02 } 	6.77E+02	 { 6.0e-01 } 	'Sample Name' run on 14 February 2017 at 15:10	 Raw data stored in - C:\Nu Noble\Results\Data_4974.RUN	
7.24E-01	 { 1.8e-04 } 	4.82E-03	 { 2.5e-06 } 	3.05E-05	 { 1.7e-07 } 	5.87E-03	 { 1.2e-05 } 	1.25E-03	 { 8.5e-07 } 	1.86E-02	 { 1.3e-05 } 	6.99E-03	 { 3.0e-06 } 	6.96E-07	 { 2.6e-08 } 	1.51E-02	 { 5.2e-06 } 	2.04E-04	 { 2.1e-06 } 	1.23E+00	 { 9.8e-04 } 	4.11E+01	 { 2.3e-01 } 	2.37E+04	 { 1.3e+02 } 	5.77E+02	 { 4.2e-01 } 	'G352 STP9' run on 14 February 2017 at 15:31	 Raw data stored in - C:\Nu Noble\Results\Data_4975.RUN	
1.24E+00	 { 3.2e-04 } 	1.60E-03	 { 1.1e-06 } 	7.60E-05	 { 8.3e-07 } 	2.02E-03	 { 1.2e-05 } 	3.32E-03	 { 2.0e-06 } 	3.60E-03	 { 1.3e-05 } 	6.38E-04	 { 5.4e-07 } 	6.26E-07	 { 2.3e-08 } 	2.91E-03	 { 1.8e-06 } 	1.22E-05	 { 1.1e-07 } 	1.24E+00	 { 4.5e-03 } 	4.37E+01	 { 4.8e-01 } 	1.64E+04	 { 1.8e+02 } 	3.75E+02	 { 2.4e-01 } 	'G353 STP1' run on 15 February 2017 at 11:13	 Raw data stored in - C:\Nu Noble\Results\Data_4977.RUN	
9.16E-01	 { 2.0e-04 } 	3.31E-03	 { 1.4e-06 } 	4.28E-05	 { 2.0e-07 } 	4.05E-03	 { 1.3e-05 } 	1.65E-03	 { 9.9e-07 } 	1.87E-02	 { 1.4e-05 } 	5.25E-03	 { 2.0e-06 } 	6.96E-07	 { 2.4e-08 } 	1.52E-02	 { 5.5e-06 } 	1.50E-04	 { 1.4e-06 } 	1.23E+00	 { 1.0e-03 } 	3.85E+01	 { 1.8e-01 } 	2.14E+04	 { 1.0e+02 } 	5.56E+02	 { 3.5e-01 } 	'G353 STP2' run on 15 February 2017 at 11:34	 Raw data stored in - C:\Nu Noble\Results\Data_4978.RUN	
4.75E-01	 { 1.1e-04 } 	1.23E-03	 { 7.1e-07 } 	7.28E-06	 { 6.9e-08 } 	1.50E-03	 { 1.2e-05 } 	3.13E-04	 { 4.9e-07 } 	1.89E-02	 { 1.4e-05 } 	4.16E-03	 { 2.0e-06 } 	6.93E-07	 { 2.3e-08 } 	1.55E-02	 { 7.0e-06 } 	1.10E-04	 { 1.1e-06 } 	1.22E+00	 { 1.1e-03 } 	4.30E+01	 { 4.1e-01 } 	6.52E+04	 { 6.2e+02 } 	1.52E+03	 { 2.4e+00 } 	'Sample Name' run on 15 February 2017 at 11:54	 Raw data stored in - C:\Nu Noble\Results\Data_4979.RUN	
5.73E-01	 { 2.0e-04 } 	1.99E-03	 { 1.0e-06 } 	1.37E-05	 { 1.1e-07 } 	2.42E-03	 { 1.3e-05 } 	5.62E-04	 { 4.6e-07 } 	2.03E-02	 { 1.3e-05 } 	1.12E-02	 { 5.0e-06 } 	6.97E-07	 { 2.2e-08 } 	1.65E-02	 { 5.0e-06 } 	3.96E-04	 { 4.7e-06 } 	1.23E+00	 { 9.0e-04 } 	4.09E+01	 { 3.1e-01 } 	4.17E+04	 { 3.2e+02 } 	1.02E+03	 { 9.1e-01 } 	'G353 STP4' run on 15 February 2017 at 13:04	 Raw data stored in - C:\Nu Noble\Results\Data_4980.RUN	
3.72E-01	 { 9.7e-05 } 	1.90E-03	 { 1.2e-06 } 	8.23E-06	 { 7.8e-08 } 	2.35E-03	 { 1.3e-05 } 	3.86E-04	 { 4.5e-07 } 	1.30E-02	 { 1.4e-05 } 	8.13E-03	 { 4.2e-06 } 	6.13E-07	 { 2.4e-08 } 	1.05E-02	 { 3.5e-06 } 	2.34E-04	 { 3.0e-06 } 	1.24E+00	 { 1.4e-03 } 	4.69E+01	 { 4.5e-01 } 	4.52E+04	 { 4.3e+02 } 	9.64E+02	 { 1.1e+00 } 	'G353 STP5' run on 15 February 2017 at 14:47	 Raw data stored in - C:\Nu Noble\Results\Data_4981.RUN	
5.91E-01	 { 1.6e-04 } 	2.44E-03	 { 1.2e-06 } 	1.73E-05	 { 1.2e-07 } 	2.99E-03	 { 1.2e-05 } 	7.32E-04	 { 6.0e-07 } 	1.86E-02	 { 1.3e-05 } 	7.11E-03	 { 3.0e-06 } 	6.94E-07	 { 2.5e-08 } 	1.52E-02	 { 6.4e-06 } 	2.08E-04	 { 2.3e-06 } 	1.23E+00	 { 9.8e-04 } 	4.24E+01	 { 2.9e-01 } 	3.42E+04	 { 2.3e+02 } 	8.06E+02	 { 6.9e-01 } 	'G353 STP6' run on 15 February 2017 at 15:16	 Raw data stored in - C:\Nu Noble\Results\Data_4982.RUN	
1.51E-01	 { 2.7e-05 } 	3.57E-04	 { 4.2e-07 } 	4.05E-06	 { 5.1e-08 } 	4.39E-04	 { 1.2e-05 } 	2.30E-04	 { 3.7e-07 } 	4.03E-03	 { 1.1e-05 } 	9.84E-04	 { 7.8e-07 } 	5.58E-07	 { 2.4e-08 } 	3.28E-03	 { 1.4e-06 } 	1.64E-05	 { 1.2e-07 } 	1.23E+00	 { 3.5e-03 } 	5.67E+01	 { 7.2e-01 } 	3.74E+04	 { 4.7e+02 } 	6.60E+02	 { 1.1e+00 } 	'G353 STP7' run on 15 February 2017 at 15:43	 Raw data stored in - C:\Nu Noble\Results\Data_4983.RUN	
4.78E-01	 { 1.2e-04 } 	1.08E-03	 { 7.8e-07 } 	1.17E-05	 { 9.6e-08 } 	1.32E-03	 { 1.1e-05 } 	5.59E-04	 { 4.8e-07 } 	1.65E-02	 { 1.3e-05 } 	4.22E-03	 { 1.9e-06 } 	6.39E-07	 { 2.4e-08 } 	1.34E-02	 { 6.3e-06 } 	9.79E-05	 { 1.0e-06 } 	1.23E+00	 { 1.1e-03 } 	4.77E+01	 { 3.9e-01 } 	4.08E+04	 { 3.3e+02 } 	8.56E+02	 { 7.7e-01 } 	'G353 STP8' run on 15 February 2017 at 16:16	 Raw data stored in - C:\Nu Noble\Results\Data_4984.RUN	
3.20E-01	 { 5.9e-05 } 	8.92E-04	 { 7.1e-07 } 	9.59E-06	 { 8.4e-08 } 	1.09E-03	 { 1.2e-05 } 	4.16E-04	 { 4.0e-07 } 	1.07E-02	 { 1.2e-05 } 	7.11E-03	 { 2.7e-06 } 	6.89E-07	 { 2.3e-08 } 	8.76E-03	 { 2.5e-06 } 	2.07E-04	 { 2.4e-06 } 	1.22E+00	 { 1.4e-03 } 	4.34E+01	 { 3.8e-01 } 	3.34E+04	 { 2.9e+02 } 	7.69E+02	 { 7.5e-01 } 	'G353 STP9' run on 15 February 2017 at 16:36	 Raw data stored in - C:\Nu Noble\Results\Data_4985.RUN	
1.92E-01	 { 2.4e-05 } 	5.19E-04	 { 5.0e-07 } 	1.04E-05	 { 7.9e-08 } 	6.35E-04	 { 1.2e-05 } 	4.10E-04	 { 4.5e-07 } 	3.62E-03	 { 1.3e-05 } 	1.08E-02	 { 4.6e-06 } 	7.09E-07	 { 2.2e-08 } 	2.98E-03	 { 1.3e-06 } 	3.89E-04	 { 4.3e-06 } 	1.22E+00	 { 4.6e-03 } 	3.96E+01	 { 3.0e-01 } 	1.86E+04	 { 1.4e+02 } 	4.69E+02	 { 5.1e-01 } 	'Sample Name' run on 15 February 2017 at 16:58	 Raw data stored in - C:\Nu Noble\Results\Data_4986.RUN	
8.17E-01	 { 1.9e-04 } 	2.24E-03	 { 1.4e-06 } 	1.58E-05	 { 1.6e-07 } 	2.90E-03	 { 1.3e-05 } 	1.25E-03	 { 8.9e-07 } 	4.78E-03	 { 1.2e-05 } 	6.69E-04	 { 6.0e-07 } 	4.74E-07	 { 2.0e-08 } 	3.73E-03	 { 2.1e-06 } 	7.80E-06	 { 8.1e-08 } 	1.28E+00	 { 3.4e-03 } 	7.94E+01	 { 7.8e-01 } 	5.18E+04	 { 5.1e+02 } 	6.53E+02	 { 4.9e-01 } 	'G354 STP1' run on 17 February 2017 at 14:52	 Raw data stored in - C:\Nu Noble\Results\Data_4998.RUN	
1.03E+00	 { 2.1e-04 } 	5.88E-03	 { 2.2e-06 } 	1.54E-05	 { 1.2e-07 } 	7.40E-03	 { 1.1e-05 } 	9.82E-04	 { 7.9e-07 } 	1.59E-02	 { 1.3e-05 } 	3.03E-03	 { 1.3e-06 } 	5.36E-07	 { 2.1e-08 } 	1.25E-02	 { 4.7e-06 } 	4.95E-05	 { 4.3e-07 } 	1.27E+00	 { 1.1e-03 } 	6.39E+01	 { 4.9e-01 } 	6.70E+04	 { 5.1e+02 } 	1.05E+03	 { 8.7e-01 } 	'G354 STP2' run on 17 February 2017 at 15:11	 Raw data stored in - C:\Nu Noble\Results\Data_4999.RUN	
1.26E+00	 { 4.8e-04 } 	6.63E-03	 { 2.5e-06 } 	1.57E-05	 { 1.1e-07 } 	8.26E-03	 { 1.2e-05 } 	8.75E-04	 { 7.0e-07 } 	2.08E-02	 { 1.4e-05 } 	6.79E-03	 { 2.9e-06 } 	5.26E-07	 { 2.4e-08 } 	1.65E-02	 { 6.5e-06 } 	1.51E-04	 { 1.6e-06 } 	1.26E+00	 { 9.7e-04 } 	5.59E+01	 { 3.9e-01 } 	8.03E+04	 { 5.6e+02 } 	1.44E+03	 { 1.3e+00 } 	'G354 STP3' run on 17 February 2017 at 15:31	 Raw data stored in - C:\Nu Noble\Results\Data_5000.RUN	
1.30E+00	 { 4.7e-04 } 	9.86E-03	 { 3.3e-06 } 	1.75E-05	 { 1.1e-07 } 	1.22E-02	 { 1.4e-05 } 	8.64E-04	 { 6.2e-07 } 	2.86E-02	 { 1.6e-05 } 	1.11E-02	 { 4.4e-06 } 	6.25E-07	 { 2.1e-08 } 	2.27E-02	 { 1.0e-05 } 	3.22E-04	 { 3.6e-06 } 	1.26E+00	 { 9.0e-04 } 	4.94E+01	 { 3.1e-01 } 	7.43E+04	 { 4.6e+02 } 	1.50E+03	 { 1.2e+00 } 	'G354 STP4' run on 17 February 2017 at 15:50	 Raw data stored in - C:\Nu Noble\Results\Data_5001.RUN	
1.28E+00	 { 3.1e-04 } 	3.37E-03	 { 1.7e-06 } 	1.18E-05	 { 9.7e-08 } 	4.06E-03	 { 2.0e-05 } 	4.53E-04	 { 5.0e-07 } 	2.56E-03	 { 2.0e-05 } 	7.33E-03	 { 3.0e-06 } 	7.93E-07	 { 2.6e-08 } 	2.13E-03	 { 1.8e-06 } 	2.39E-04	 { 2.5e-06 } 	1.20E+00	 { 9.3e-03 } 	3.85E+01	 { 3.2e-01 } 	1.09E+05	 { 8.9e+02 } 	2.82E+03	 { 3.2e+00 } 	'G354 STP10' run on 17 February 2017 at 17:42	 Raw data stored in - C:\Nu Noble\Results\Data_5007.RUN	
1.00E+00	 { 2.4e-04 } 	1.38E-03	 { 1.1e-06 } 	1.35E-05	 { 1.5e-07 } 	1.85E-03	 { 1.3e-05 } 	1.22E-03	 { 9.5e-07 } 	3.70E-03	 { 1.3e-05 } 	6.38E-04	 { 6.5e-07 } 	3.43E-07	 { 1.8e-08 } 	2.79E-03	 { 1.7e-06 } 	6.51E-06	 { 7.0e-08 } 	1.33E+00	 { 4.8e-03 } 	9.03E+01	 { 1.0e+00 } 	7.43E+04	 { 8.3e+02 } 	8.22E+02	 { 6.7e-01 } 	'G355 STP1' run on 21 February 2017 at 14:22	 Raw data stored in - C:\Nu Noble\Results\Data_5010.RUN	
7.46E-01	 { 1.8e-04 } 	1.24E-03	 { 7.9e-07 } 	5.05E-06	 { 6.0e-08 } 	1.67E-03	 { 1.3e-05 } 	4.24E-04	 { 4.9e-07 } 	6.03E-03	 { 1.3e-05 } 	1.24E-03	 { 8.2e-07 } 	3.66E-07	 { 1.8e-08 } 	4.62E-03	 { 1.6e-06 } 	1.48E-05	 { 1.1e-07 } 	1.31E+00	 { 2.8e-03 } 	8.40E+01	 { 1.0e+00 } 	1.48E+05	 { 1.8e+03 } 	1.76E+03	 { 2.1e+00 } 	'G355 STP2' run on 21 February 2017 at 15:00	 Raw data stored in - C:\Nu Noble\Results\Data_5011.RUN	
1.86E+00	 { 6.9e-04 } 	2.29E-03	 { 1.3e-06 } 	1.06E-05	 { 9.3e-08 } 	3.04E-03	 { 1.3e-05 } 	7.34E-04	 { 6.1e-07 } 	1.24E-02	 { 1.2e-05 } 	4.56E-03	 { 2.0e-06 } 	3.67E-07	 { 2.0e-08 } 	9.58E-03	 { 4.6e-06 } 	7.50E-05	 { 8.7e-07 } 	1.30E+00	 { 1.4e-03 } 	6.95E+01	 { 6.1e-01 } 	1.76E+05	 { 1.5e+03 } 	2.54E+03	 { 2.3e+00 } 	'G355 STP3' run on 21 February 2017 at 15:24	 Raw data stored in - C:\Nu Noble\Results\Data_5012.RUN	
1.84E+00	 { 7.0e-04 } 	4.48E-03	 { 2.0e-06 } 	1.76E-05	 { 1.1e-07 } 	5.72E-03	 { 1.3e-05 } 	9.93E-04	 { 7.6e-07 } 	2.51E-02	 { 1.8e-05 } 	1.06E-02	 { 5.5e-06 } 	5.11E-07	 { 2.0e-08 } 	1.95E-02	 { 1.0e-05 } 	2.67E-04	 { 3.2e-06 } 	1.29E+00	 { 1.1e-03 } 	5.63E+01	 { 3.4e-01 } 	1.04E+05	 { 6.3e+02 } 	1.85E+03	 { 1.6e+00 } 	'G355 STP4' run on 21 February 2017 at 15:50	 Raw data stored in - C:\Nu Noble\Results\Data_5013.RUN	
7.93E-01	 { 1.4e-04 } 	3.42E-03	 { 1.5e-06 } 	8.15E-06	 { 7.9e-08 } 	4.30E-03	 { 1.2e-05 } 	4.96E-04	 { 5.2e-07 } 	2.10E-02	 { 1.4e-05 } 	5.20E-03	 { 2.1e-06 } 	4.85E-07	 { 2.1e-08 } 	1.65E-02	 { 7.3e-06 } 	1.02E-04	 { 1.2e-06 } 	1.27E+00	 { 1.0e-03 } 	6.08E+01	 { 5.9e-01 } 	9.72E+04	 { 9.4e+02 } 	1.60E+03	 { 1.7e+00 } 	'G355 STP5' run on 21 February 2017 at 16:51	 Raw data stored in - C:\Nu Noble\Results\Data_5014.RUN	
2.32E+00	 { 1.0e-03 } 	4.05E-03	 { 2.4e-06 } 	7.78E-06	 { 7.8e-08 } 	5.19E-03	 { 1.3e-05 } 	5.72E-04	 { 5.8e-07 } 	2.05E-02	 { 1.7e-05 } 	2.33E-03	 { 1.3e-06 } 	4.29E-07	 { 2.0e-08 } 	1.60E-02	 { 9.9e-06 } 	3.27E-05	 { 3.0e-07 } 	1.28E+00	 { 1.3e-03 } 	7.35E+01	 { 7.4e-01 } 	2.97E+05	 { 3.0e+03 } 	4.05E+03	 { 4.5e+00 } 	'Sample Name' run on 21 February 2017 at 17:47	 Raw data stored in - C:\Nu Noble\Results\Data_5017.RUN	
9.99E+00	 { 1.2e-01 } 	3.30E-03	 { 4.9e-06 } 	3.09E-05	 { 1.9e-07 } 	4.65E-03	 { 7.9e-05 } 	1.63E-03	 { 2.6e-06 } 	1.07E-02	 { 2.2e-04 } 	6.88E-03	 { 9.1e-06 } 	5.51E-07	 { 2.3e-08 } 	8.00E-03	 { 1.3e-05 } 	1.55E-04	 { 1.8e-06 } 	1.33E+00	 { 2.8e-02 } 	5.30E+01	 { 3.4e-01 } 	3.24E+05	 { 4.5e+03 } 	6.11E+03	 { 7.6e+01 } 	'G355 STP9' run on 21 February 2017 at 18:08	 Raw data stored in - C:\Nu Noble\Results\Data_5018.RUN	
4.17E+00	 { 1.5e-02 } 	1.92E-03	 { 2.0e-06 } 	1.77E-05	 { 1.2e-07 } 	1.53E-03	 { 2.7e-05 } 	9.13E-04	 { 1.2e-06 } 	2.50E-03	 { 3.8e-05 } 	9.90E-03	 { 9.4e-06 } 	5.49E-07	 { 2.4e-08 } 	3.42E-03	 { 5.0e-06 } 	2.64E-04	 { 3.1e-06 } 	7.32E-01	 { 1.1e-02 } 	5.16E+01	 { 3.5e-01 } 	2.36E+05	 { 1.8e+03 } 	4.56E+03	 { 1.7e+01 } 	'ST10 G355' run on 21 February 2017 at 18:30	 Raw data stored in - C:\Nu Noble\Results\Data_5019.RUN	
4.62E-01	 { 1.1e-04 } 	3.44E-04	 { 4.8e-07 } 	7.28E-06	 { 9.4e-08 } 	5.05E-04	 { 1.3e-05 } 	8.32E-04	 { 7.4e-07 } 	1.46E-03	 { 1.2e-05 } 	3.00E-04	 { 3.8e-07 } 	2.52E-07	 { 1.7e-08 } 	1.07E-03	 { 9.8e-07 } 	2.38E-06	 { 4.7e-08 } 	1.36E+00	 { 1.2e-02 } 	1.14E+02	 { 1.5e+00 } 	6.35E+04	 { 8.2e+02 } 	5.55E+02	 { 5.1e-01 } 	'G357 STP1' run on 22 February 2017 at 11:17	 Raw data stored in - C:\Nu Noble\Results\Data_5020.RUN	
3.24E-01	 { 6.9e-05 } 	3.30E-04	 { 4.3e-07 } 	3.32E-06	 { 4.8e-08 } 	4.49E-04	 { 1.4e-05 } 	3.51E-04	 { 4.7e-07 } 	3.19E-03	 { 1.5e-05 } 	8.68E-04	 { 7.7e-07 } 	3.18E-07	 { 1.8e-08 } 	2.42E-03	 { 1.3e-06 } 	8.17E-06	 { 7.9e-08 } 	1.32E+00	 { 6.2e-03 } 	1.05E+02	 { 1.5e+00 } 	9.75E+04	 { 1.4e+03 } 	9.24E+02	 { 1.2e+00 } 	'G357 STP2' run on 22 February 2017 at 11:37	 Raw data stored in - C:\Nu Noble\Results\Data_5021.RUN	
1.13E+00	 { 4.2e-04 } 	7.81E-04	 { 6.8e-07 } 	7.21E-06	 { 6.9e-08 } 	1.04E-03	 { 1.4e-05 } 	5.28E-04	 { 5.8e-07 } 	1.55E-02	 { 1.5e-05 } 	5.30E-03	 { 2.5e-06 } 	3.81E-07	 { 1.9e-08 } 	1.20E-02	 { 5.5e-06 } 	8.73E-05	 { 1.0e-06 } 	1.30E+00	 { 1.4e-03 } 	7.32E+01	 { 7.1e-01 } 	1.57E+05	 { 1.5e+03 } 	2.14E+03	 { 2.5e+00 } 	'G357 STP3' run on 22 February 2017 at 12:02	 Raw data stored in - C:\Nu Noble\Results\Data_5022.RUN	
1.87E+00	 { 6.8e-04 } 	1.14E-03	 { 8.3e-07 } 	8.31E-06	 { 7.5e-08 } 	1.50E-03	 { 1.5e-05 } 	5.44E-04	 { 5.9e-07 } 	2.67E-02	 { 1.8e-05 } 	7.42E-03	 { 4.0e-06 } 	4.00E-07	 { 2.1e-08 } 	2.06E-02	 { 1.1e-05 } 	1.49E-04	 { 1.8e-06 } 	1.30E+00	 { 1.1e-03 } 	6.55E+01	 { 5.9e-01 } 	2.25E+05	 { 2.0e+03 } 	3.43E+03	 { 3.9e+00 } 	'G357 STP4' run on 22 February 2017 at 12:22	 Raw data stored in - C:\Nu Noble\Results\Data_5023.RUN	
1.82E+00	 { 8.0e-04 } 	1.21E-03	 { 8.7e-07 } 	6.61E-06	 { 6.7e-08 } 	1.62E-03	 { 1.6e-05 } 	4.13E-04	 { 4.9e-07 } 	2.78E-02	 { 2.1e-05 } 	8.78E-03	 { 4.4e-06 } 	4.98E-07	 { 2.1e-08 } 	2.16E-02	 { 1.1e-05 } 	2.00E-04	 { 2.5e-06 } 	1.29E+00	 { 1.2e-03 } 	6.25E+01	 { 6.4e-01 } 	2.76E+05	 { 2.8e+03 } 	4.42E+03	 { 5.6e+00 } 	'G357 STP5' run on 22 February 2017 at 12:49	 Raw data stored in - C:\Nu Noble\Results\Data_5024.RUN	
1.19E+00	 { 2.2e-04 } 	1.08E-03	 { 7.6e-07 } 	4.28E-06	 { 5.9e-08 } 	1.43E-03	 { 1.7e-05 } 	2.92E-04	 { 4.4e-07 } 	1.70E-02	 { 1.8e-05 } 	4.42E-03	 { 1.7e-06 } 	4.52E-07	 { 2.4e-08 } 	1.34E-02	 { 6.0e-06 } 	7.55E-05	 { 8.5e-07 } 	1.27E+00	 { 1.4e-03 } 	6.82E+01	 { 9.5e-01 } 	2.79E+05	 { 3.9e+03 } 	4.10E+03	 { 6.2e+00 } 	'ST6 G357' run on 22 February 2017 at 13:08	 Raw data stored in - C:\Nu Noble\Results\Data_5025.RUN	
1.74E+00	 { 4.3e-04 } 	1.90E-03	 { 1.1e-06 } 	5.90E-06	 { 6.5e-08 } 	2.51E-03	 { 1.8e-05 } 	3.83E-04	 { 4.7e-07 } 	2.25E-02	 { 1.8e-05 } 	5.50E-03	 { 2.3e-06 } 	4.17E-07	 { 2.2e-08 } 	1.76E-02	 { 8.3e-06 } 	1.04E-04	 { 1.2e-06 } 	1.28E+00	 { 1.2e-03 } 	6.49E+01	 { 7.2e-01 } 	2.94E+05	 { 3.2e+03 } 	4.54E+03	 { 5.7e+00 } 	'G357 STP7' run on 22 February 2017 at 13:28	 Raw data stored in - C:\Nu Noble\Results\Data_5026.RUN	
1.63E+00	 { 3.1e-04 } 	1.61E-03	 { 1.0e-06 } 	9.59E-06	 { 9.4e-08 } 	2.05E-03	 { 1.4e-05 } 	3.54E-04	 { 4.9e-07 } 	6.76E-03	 { 1.4e-05 } 	6.87E-03	 { 3.4e-06 } 	8.60E-07	 { 2.8e-08 } 	5.54E-03	 { 2.5e-06 } 	2.31E-04	 { 2.4e-06 } 	1.22E+00	 { 2.5e-03 } 	3.69E+01	 { 3.6e-01 } 	1.69E+05	 { 1.7e+03 } 	4.59E+03	 { 6.5e+00 } 	'Sample Name' run on 22 February 2017 at 14:55	 Raw data stored in - C:\Nu Noble\Results\Data_5029.RUN	
2.23E-01	 { 5.9e-05 } 	1.30E-04	 { 3.1e-07 } 	2.59E-06	 { 4.5e-08 } 	1.75E-04	 { 1.4e-05 } 	3.72E-04	 { 4.2e-07 } 	5.46E-04	 { 1.4e-05 } 	9.53E-05	 { 2.6e-07 } 	2.08E-07	 { 1.5e-08 } 	4.03E-04	 { 5.7e-07 } 	6.52E-07	 { 2.3e-08 } 	1.36E+00	 { 3.4e-02 } 	1.44E+02	 { 2.5e+00 } 	8.62E+04	 { 1.5e+03 } 	6.00E+02	 { 6.9e-01 } 	'G358 S1' run on 23 February 2017 at 11:34	 Raw data stored in - C:\Nu Noble\Results\Data_5030.RUN	
3.05E-01	 { 7.1e-05 } 	1.51E-04	 { 2.5e-07 } 	2.20E-06	 { 3.6e-08 } 	2.25E-04	 { 1.7e-05 } 	2.77E-04	 { 3.6e-07 } 	2.06E-03	 { 1.7e-05 } 	2.10E-04	 { 3.3e-07 } 	2.19E-07	 { 1.6e-08 } 	1.53E-03	 { 1.1e-06 } 	1.58E-06	 { 2.8e-08 } 	1.35E+00	 { 1.1e-02 } 	1.26E+02	 { 2.1e+00 } 	1.39E+05	 { 2.3e+03 } 	1.10E+03	 { 1.4e+00 } 	'G358 S2' run on 23 February 2017 at 12:11	 Raw data stored in - C:\Nu Noble\Results\Data_5031.RUN	
4.38E-01	 { 1.0e-04 } 	3.69E-04	 { 5.2e-07 } 	3.74E-06	 { 5.7e-08 } 	5.03E-04	 { 1.2e-05 } 	4.31E-04	 { 5.5e-07 } 	6.14E-03	 { 1.2e-05 } 	8.69E-04	 { 8.1e-07 } 	2.61E-07	 { 1.7e-08 } 	4.62E-03	 { 2.1e-06 } 	7.32E-06	 { 7.4e-08 } 	1.33E+00	 { 2.7e-03 } 	1.15E+02	 { 1.7e+00 } 	1.17E+05	 { 1.8e+03 } 	1.02E+03	 { 1.3e+00 } 	'G358 S3' run on 23 February 2017 at 12:36	 Raw data stored in - C:\Nu Noble\Results\Data_5032.RUN	
5.69E-01	 { 1.3e-04 } 	7.02E-04	 { 6.6e-07 } 	7.66E-06	 { 6.9e-08 } 	9.33E-04	 { 1.5e-05 } 	6.89E-04	 { 5.9e-07 } 	1.06E-02	 { 1.6e-05 } 	2.41E-03	 { 1.2e-06 } 	3.34E-07	 { 1.8e-08 } 	8.12E-03	 { 3.5e-06 } 	2.82E-05	 { 2.6e-07 } 	1.30E+00	 { 2.0e-03 } 	9.00E+01	 { 8.1e-01 } 	7.43E+04	 { 6.7e+02 } 	8.26E+02	 { 7.4e-01 } 	'G358 S4' run on 23 February 2017 at 12:56	 Raw data stored in - C:\Nu Noble\Results\Data_5033.RUN	
2.58E-01	 { 4.4e-03 } 	3.34E-04	 { 4.0e-07 } 	3.67E-06	 { 5.0e-08 } 	4.92E-04	 { 9.4e-05 } 	3.13E-04	 { 4.6e-07 } 	5.00E-03	 { 6.8e-05 } 	2.12E-03	 { 1.1e-06 } 	3.32E-07	 { 1.9e-08 } 	3.36E-03	 { 1.4e-06 } 	2.58E-05	 { 2.2e-07 } 	1.49E+00	 { 2.0e-02 } 	8.51E+01	 { 1.2e+00 } 	7.02E+04	 { 1.5e+03 } 	8.24E+02	 { 1.4e+01 } 	'G358 S5' run on 23 February 2017 at 14:16	 Raw data stored in - C:\Nu Noble\Results\Data_5034.RUN	
3.22E-01	 { 8.2e-05 } 	9.25E-04	 { 8.3e-07 } 	3.90E-06	 { 5.8e-08 } 	1.22E-03	 { 1.3e-05 } 	3.31E-04	 { 3.7e-07 } 	7.63E-03	 { 1.2e-05 } 	3.49E-03	 { 1.7e-06 } 	2.95E-07	 { 2.0e-08 } 	5.86E-03	 { 2.4e-06 } 	4.58E-05	 { 5.3e-07 } 	1.30E+00	 { 2.2e-03 } 	8.48E+01	 { 1.3e+00 } 	8.24E+04	 { 1.2e+03 } 	9.72E+02	 { 1.1e+00 } 	'G358 S6' run on 23 February 2017 at 14:37	 Raw data stored in - C:\Nu Noble\Results\Data_5035.RUN	
1.21E+00	 { 2.5e-04 } 	9.91E-03	 { 3.6e-06 } 	6.28E-06	 { 7.0e-08 } 	1.27E-02	 { 1.3e-05 } 	4.29E-04	 { 5.4e-07 } 	2.68E-02	 { 1.4e-05 } 	1.31E-02	 { 5.4e-06 } 	3.91E-07	 { 2.0e-08 } 	2.06E-02	 { 6.3e-06 } 	3.17E-04	 { 3.8e-06 } 	1.30E+00	 { 7.9e-04 } 	6.84E+01	 { 7.7e-01 } 	1.93E+05	 { 2.1e+03 } 	2.82E+03	 { 3.6e+00 } 	'G358 S7' run on 23 February 2017 at 14:58	 Raw data stored in - C:\Nu Noble\Results\Data_5036.RUN	
