7.41670e+00, { 2.5e-03 } ,1.26870e-03, { 6.9e-07 } ,1.75529e-03, { 3.0e-06 } ,6.93639e-04, { 1.6e-05 } ,2.02070e-03, { 9.2e-07 } ,2.56386e-02, { 1.5e-05 } ,7.92701e-06, { 4.9e-08 } ,1.26916e-05, { 6.4e-08 } ,1.15121e+00, { 2.1e-03 } ,4.22533e+03, { 7.5e+00 } ,3.67035e+03, { 2.1e+00 } ,'PHALABORWA STP4' run on 19 May 2015 at 13:32, Raw data stored in - C:\Nu Noble\Results\Data_2927.RUN
1.17163e+00, { 2.7e-04 } ,6.38879e-04, { 6.6e-07 } ,3.57150e-07, { 1.7e-08 } ,6.87049e-04, { 1.3e-05 } ,2.72938e-04, { 3.9e-07 } ,4.51643e-02, { 2.0e-05 } ,6.80358e-05, { 2.3e-07 } ,4.06298e-07, { 1.7e-08 } ,7.64210e+02, { 3.6e+01 } ,3.28050e+06, { 1.5e+05 } ,4.29267e+03, { 6.3e+00 } ,'Sample Name' run on 26 January 2016 at 17:48, Raw data stored in - C:\Nu Noble\Results\Data_3734.RUN
1.06097e+00, { 2.0e-04 } ,5.74855e-04, { 5.4e-07 } ,3.58758e-07, { 1.8e-08 } ,6.45797e-04, { 1.4e-05 } ,3.01689e-04, { 4.3e-07 } ,3.98792e-02, { 1.6e-05 } ,6.75737e-05, { 2.4e-07 } ,3.33883e-07, { 1.4e-08 } ,8.40926e+02, { 4.3e+01 } ,2.95735e+06, { 1.5e+05 } ,3.51678e+03, { 5.0e+00 } ,'Sample Name' run on 26 January 2016 at 18:10, Raw data stored in - C:\Nu Noble\Results\Data_3735.RUN
1.33494e+00, { 3.4e-04 } ,7.33911e-04, { 7.9e-07 } ,5.03385e-07, { 2.3e-08 } ,8.20884e-04, { 1.3e-05 } ,4.01374e-04, { 4.9e-07 } ,5.09927e-02, { 2.0e-05 } ,6.64244e-05, { 2.3e-07 } ,3.93496e-07, { 1.7e-08 } ,7.97350e+02, { 3.7e+01 } ,2.65192e+06, { 1.2e+05 } ,3.32591e+03, { 4.1e+00 } ,'Sample Name' run on 26 January 2016 at 18:28, Raw data stored in - C:\Nu Noble\Results\Data_3736.RUN
1.17749e+00, { 3.0e-04 } ,6.44286e-04, { 6.5e-07 } ,9.22809e-07, { 2.6e-08 } ,6.85416e-04, { 1.5e-05 } ,6.66267e-04, { 6.0e-07 } ,4.00123e-02, { 1.7e-05 } ,6.41404e-05, { 2.1e-07 } ,3.66205e-07, { 1.8e-08 } ,7.21998e+02, { 2.0e+01 } ,1.27599e+06, { 3.5e+04 } ,1.76730e+03, { 1.7e+00 } ,'Sample Name' run on 26 January 2016 at 18:49, Raw data stored in - C:\Nu Noble\Results\Data_3737.RUN
1.43754e+00, { 4.1e-04 } ,1.34631e-03, { 1.0e-06 } ,1.16666e-06, { 3.0e-08 } ,1.38282e-03, { 1.6e-05 } ,8.23888e-04, { 7.2e-07 } ,8.98073e-02, { 3.2e-05 } ,3.25824e-04, { 4.2e-07 } ,3.52210e-07, { 1.8e-08 } ,7.06194e+02, { 1.8e+01 } ,1.23219e+06, { 3.1e+04 } ,1.74483e+03, { 1.6e+00 } ,'Sample Name' run on 27 January 2016 at 12:12, Raw data stored in - C:\Nu Noble\Results\Data_3742.RUN
3.16342e+00, { 1.6e-03 } ,2.36756e-03, { 1.7e-06 } ,1.00895e-05, { 1.1e-07 } ,2.55040e-03, { 1.4e-05 } ,4.79041e-03, { 3.4e-06 } ,1.15475e-01, { 6.2e-05 } ,6.60109e-04, { 7.4e-07 } ,4.48957e-07, { 1.9e-08 } ,4.74790e+02, { 5.2e+00 } ,3.13534e+05, { 3.4e+03 } ,6.60365e+02, { 5.7e-01 } ,'Sample Name' run on 27 January 2016 at 12:34, Raw data stored in - C:\Nu Noble\Results\Data_3743.RUN
1.14074e+00, { 2.5e-04 } ,1.01824e-03, { 8.0e-07 } ,1.13784e-06, { 2.8e-08 } ,1.03579e-03, { 1.3e-05 } ,7.67439e-04, { 6.4e-07 } ,6.15523e-02, { 2.0e-05 } ,1.60994e-04, { 3.2e-07 } ,4.31205e-07, { 1.9e-08 } ,6.74469e+02, { 1.7e+01 } ,1.00255e+06, { 2.5e+04 } ,1.48643e+03, { 1.3e+00 } ,'Sample Name' run on 27 January 2016 at 12:56, Raw data stored in - C:\Nu Noble\Results\Data_3744.RUN
7.86561e-01, { 1.1e-04 } ,7.63896e-04, { 7.8e-07 } ,8.30136e-07, { 2.2e-08 } ,8.13058e-04, { 1.4e-05 } ,6.01454e-04, { 5.9e-07 } ,4.14033e-02, { 1.5e-05 } ,1.47152e-04, { 3.0e-07 } ,3.38254e-07, { 1.7e-08 } ,7.24525e+02, { 1.9e+01 } ,9.47509e+05, { 2.5e+04 } ,1.30777e+03, { 1.3e+00 } ,'Sample Name' run on 27 January 2016 at 13:12, Raw data stored in - C:\Nu Noble\Results\Data_3745.RUN
4.02163e-01, { 5.4e-05 } ,4.76613e-04, { 5.3e-07 } ,6.13880e-07, { 2.2e-08 } ,5.12760e-04, { 1.3e-05 } ,4.44842e-04, { 5.5e-07 } ,2.43632e-02, { 1.4e-05 } ,1.08174e-03, { 8.4e-07 } ,3.62572e-07, { 1.7e-08 } ,7.24641e+02, { 2.6e+01 } ,6.55117e+05, { 2.4e+04 } ,9.04058e+02, { 1.1e+00 } ,'Sample Name' run on 27 January 2016 at 16:17, Raw data stored in - C:\Nu Noble\Results\Data_3752.RUN
9.98377e-01, { 1.8e-04 } ,9.18568e-04, { 8.0e-07 } ,2.99840e-06, { 5.0e-08 } ,9.81607e-04, { 1.3e-05 } ,1.81680e-03, { 1.3e-06 } ,4.20045e-02, { 1.4e-05 } ,2.65547e-03, { 1.5e-06 } ,4.39548e-07, { 2.0e-08 } ,6.05922e+02, { 1.0e+01 } ,3.32970e+05, { 5.6e+03 } ,5.49526e+02, { 4.0e-01 } ,'Sample Name' run on 27 January 2016 at 16:38, Raw data stored in - C:\Nu Noble\Results\Data_3753.RUN
5.55489e-01, { 6.7e-05 } ,7.30127e-04, { 6.2e-07 } ,4.68054e-07, { 1.7e-08 } ,7.57635e-04, { 1.3e-05 } ,3.59475e-04, { 5.6e-07 } ,4.23499e-02, { 1.4e-05 } ,1.63315e-03, { 1.1e-06 } ,3.32286e-07, { 1.6e-08 } ,7.68019e+02, { 2.8e+01 } ,1.18680e+06, { 4.3e+04 } ,1.54528e+03, { 2.4e+00 } ,'Sample Name' run on 27 January 2016 at 16:58, Raw data stored in - C:\Nu Noble\Results\Data_3754.RUN
1.68655e+00, { 5.4e-04 } ,1.32400e-03, { 9.3e-07 } ,7.17549e-06, { 1.0e-07 } ,1.41632e-03, { 1.3e-05 } ,3.93749e-03, { 1.8e-06 } ,4.77980e-02, { 2.5e-05 } ,4.52073e-04, { 5.7e-07 } ,4.41421e-07, { 1.9e-08 } ,5.48743e+02, { 7.9e+00 } ,2.35043e+05, { 3.4e+03 } ,4.28331e+02, { 2.4e-01 } ,'Sample Name' run on 28 January 2016 at 13:08, Raw data stored in - C:\Nu Noble\Results\Data_3764.RUN
1.33774e+00, { 3.3e-04 } ,1.04615e-03, { 7.5e-07 } ,6.52116e-06, { 8.2e-08 } ,1.10342e-03, { 1.4e-05 } ,3.33381e-03, { 1.5e-06 } ,3.29991e-02, { 1.6e-05 } ,1.09604e-03, { 8.5e-07 } ,5.06975e-07, { 2.2e-08 } ,5.11229e+02, { 6.4e+00 } ,2.05139e+05, { 2.6e+03 } ,4.01265e+02, { 2.1e-01 } ,'Sample Name' run on 28 January 2016 at 13:25, Raw data stored in - C:\Nu Noble\Results\Data_3765.RUN
2.34905e-02, { 2.4e-05 } ,1.77239e-05, { 2.2e-07 } ,7.41021e-08, { 1.5e-08 } ,3.36070e-05, { 2.5e-05 } ,7.94693e-05, { 4.8e-07 } ,5.43665e-05, { 2.4e-05 } ,5.63792e-05, { 3.5e-07 } ,1.55583e-07, { 2.5e-08 } ,1.07243e+03, { 2.2e+02 } ,3.17003e+05, { 6.4e+04 } ,2.95593e+02, { 1.8e+00 } ,'scapolite stp 1' run on 01 February 2016 at 12:30, Raw data stored in - C:\Nu Noble\Results\Data_3784.RUN
5.30092e-01, { 7.2e-05 } ,4.27359e-04, { 5.5e-07 } ,1.94764e-07, { 1.4e-08 } ,4.84592e-04, { 1.9e-05 } ,1.91466e-04, { 3.5e-07 } ,2.42513e-02, { 2.0e-05 } ,1.97085e-04, { 3.8e-07 } ,2.70413e-07, { 1.5e-08 } ,9.83065e+02, { 6.9e+01 } ,2.72172e+06, { 1.9e+05 } ,2.76860e+03, { 5.1e+00 } ,'ps1610 stp8' run on 03 February 2016 at 14:14, Raw data stored in - C:\Nu Noble\Results\Data_3841.RUN
6.08911e-01, { 8.7e-05 } ,4.97726e-04, { 5.4e-07 } ,1.90158e-07, { 1.2e-08 } ,5.86148e-04, { 1.2e-05 } ,2.06158e-04, { 3.6e-07 } ,2.93760e-02, { 1.4e-05 } ,2.85789e-04, { 5.0e-07 } ,2.73889e-07, { 1.4e-08 } ,1.08414e+03, { 7.0e+01 } ,3.20214e+06, { 2.1e+05 } ,2.95361e+03, { 5.1e+00 } ,'Sample Name' run on 03 February 2016 at 14:35, Raw data stored in - C:\Nu Noble\Results\Data_3842.RUN
8.88807e-01, { 1.3e-04 } ,7.16633e-04, { 7.1e-07 } ,1.98371e-07, { 1.3e-08 } ,6.98364e-04, { 1.8e-05 } ,1.98876e-04, { 4.1e-07 } ,4.43871e-02, { 1.8e-05 } ,3.99562e-04, { 5.0e-07 } ,2.29043e-07, { 1.4e-08 } ,1.00254e+03, { 6.6e+01 } ,4.48052e+06, { 3.0e+05 } ,4.46916e+03, { 9.1e+00 } ,'ps1610 stp10' run on 03 February 2016 at 14:53, Raw data stored in - C:\Nu Noble\Results\Data_3843.RUN
1.30125e+00, { 3.1e-04 } ,1.03337e-03, { 8.0e-07 } ,1.68035e-07, { 1.2e-08 } ,1.08912e-03, { 1.4e-05 } ,1.96030e-04, { 3.4e-07 } ,6.68661e-02, { 2.5e-05 } ,6.84572e-04, { 6.4e-07 } ,2.61722e-07, { 1.4e-08 } ,1.16660e+03, { 8.4e+01 } ,7.74396e+06, { 5.6e+05 } ,6.63804e+03, { 1.1e+01 } ,'ps1610 stp11' run on 03 February 2016 at 15:17, Raw data stored in - C:\Nu Noble\Results\Data_3844.RUN
5.65803e-01, { 7.4e-05 } ,4.36267e-04, { 5.7e-07 } ,1.95302e-07, { 1.2e-08 } ,4.14535e-04, { 1.2e-05 } ,1.83804e-04, { 3.6e-07 } ,2.75012e-02, { 1.5e-05 } ,4.11798e-04, { 5.6e-07 } ,2.44605e-07, { 1.6e-08 } ,9.41127e+02, { 5.9e+01 } ,2.89706e+06, { 1.8e+05 } ,3.07829e+03, { 6.0e+00 } ,'Sample Name' run on 03 February 2016 at 15:36, Raw data stored in - C:\Nu Noble\Results\Data_3845.RUN
1.99076e-01, { 5.3e-05 } ,8.93117e-04, { 7.4e-07 } ,4.28951e-07, { 1.8e-08 } ,8.18482e-04, { 1.6e-05 } ,4.72211e-04, { 6.1e-07 } ,2.42884e-02, { 1.7e-05 } ,8.73229e-05, { 2.6e-07 } ,2.34370e-07, { 1.4e-08 } ,1.10085e+03, { 4.7e+01 } ,4.64100e+05, { 2.0e+04 } ,4.21583e+02, { 5.6e-01 } ,'Sample Name' run on 04 February 2016 at 14:32, Raw data stored in - C:\Nu Noble\Results\Data_3853.RUN
2.69374e-01, { 1.3e-04 } ,1.88474e-03, { 1.3e-06 } ,4.26748e-07, { 1.8e-08 } ,1.62905e-03, { 1.2e-05 } ,4.05129e-04, { 5.6e-07 } ,6.08207e-02, { 3.5e-05 } ,1.21835e-04, { 2.7e-07 } ,2.38404e-07, { 1.3e-08 } ,9.49341e+02, { 3.9e+01 } ,6.31225e+05, { 2.6e+04 } ,6.64908e+02, { 9.7e-01 } ,'Sample Name' run on 04 February 2016 at 15:11, Raw data stored in - C:\Nu Noble\Results\Data_3854.RUN
5.02007e-01, { 2.0e-04 } ,1.51149e-03, { 1.3e-06 } ,1.60522e-06, { 3.4e-08 } ,1.21373e-03, { 1.3e-05 } ,1.23010e-03, { 9.9e-07 } ,3.72084e-02, { 1.8e-05 } ,7.99444e-04, { 7.9e-07 } ,3.45757e-07, { 1.6e-08 } ,7.66316e+02, { 1.6e+01 } ,3.12734e+05, { 6.7e+03 } ,4.08101e+02, { 3.7e-01 } ,'Sample Name' run on 04 February 2016 at 16:29, Raw data stored in - C:\Nu Noble\Results\Data_3858.RUN
4.88938e-01, { 1.3e-04 } ,1.70353e-03, { 9.4e-07 } ,1.48628e-06, { 2.9e-08 } ,1.54593e-03, { 1.7e-05 } ,1.21687e-03, { 1.0e-06 } ,4.59948e-02, { 2.4e-05 } ,5.05267e-04, { 6.1e-07 } ,3.24128e-07, { 1.4e-08 } ,8.18734e+02, { 1.6e+01 } ,3.28968e+05, { 6.5e+03 } ,4.01801e+02, { 3.5e-01 } ,'Sample Name' run on 04 February 2016 at 16:46, Raw data stored in - C:\Nu Noble\Results\Data_3859.RUN
3.55066e+00, { 1.8e-03 } ,2.74323e-03, { 1.6e-06 } ,1.89874e-05, { 2.8e-07 } ,2.88594e-03, { 1.4e-05 } ,1.01858e-02, { 6.5e-06 } ,6.29373e-02, { 4.5e-05 } ,7.43858e-05, { 2.1e-07 } ,2.74489e-07, { 1.6e-08 } ,5.36450e+02, { 7.8e+00 } ,1.87001e+05, { 2.7e+03 } ,3.48590e+02, { 2.8e-01 } ,'Sample Name' run on 16 February 2016 at 13:29, Raw data stored in - C:\Nu Noble\Results\Data_3864.RUN
2.37746e+00, { 9.6e-04 } ,2.58647e-03, { 1.6e-06 } ,8.50196e-06, { 1.0e-07 } ,2.79986e-03, { 1.6e-05 } ,5.12440e-03, { 3.3e-06 } ,1.37327e-01, { 6.6e-05 } ,8.93113e-05, { 2.6e-07 } ,3.01644e-07, { 1.5e-08 } ,6.02732e+02, { 7.5e+00 } ,2.79636e+05, { 3.5e+03 } ,4.63948e+02, { 3.5e-01 } ,'Sample Name' run on 16 February 2016 at 13:49, Raw data stored in - C:\Nu Noble\Results\Data_3865.RUN
6.27628e-01, { 6.5e-05 } ,8.80919e-04, { 6.5e-07 } ,9.74065e-07, { 2.7e-08 } ,9.15002e-04, { 1.5e-05 } ,8.72248e-04, { 6.4e-07 } ,6.06389e-02, { 1.7e-05 } ,6.93910e-05, { 2.3e-07 } ,2.70443e-07, { 1.4e-08 } ,8.95472e+02, { 2.5e+01 } ,6.44339e+05, { 1.8e+04 } ,7.19552e+02, { 5.3e-01 } ,'Sample Name' run on 16 February 2016 at 14:04, Raw data stored in - C:\Nu Noble\Results\Data_3866.RUN
8.10896e-01, { 1.1e-04 } ,1.14868e-03, { 8.3e-07 } ,1.24588e-06, { 2.8e-08 } ,1.22371e-03, { 1.7e-05 } ,1.08441e-03, { 8.1e-07 } ,8.02309e-02, { 2.4e-05 } ,7.45143e-05, { 2.3e-07 } ,2.57539e-07, { 1.4e-08 } ,8.70401e+02, { 2.0e+01 } ,6.50865e+05, { 1.5e+04 } ,7.47776e+02, { 5.7e-01 } ,'Sample Name' run on 16 February 2016 at 14:26, Raw data stored in - C:\Nu Noble\Results\Data_3867.RUN
1.38648e+00, { 3.9e-04 } ,2.23225e-03, { 1.3e-06 } ,1.32722e-06, { 2.8e-08 } ,2.41995e-03, { 1.2e-05 } ,1.21820e-03, { 9.9e-07 } ,1.70086e-01, { 5.3e-05 } ,9.75050e-05, { 2.3e-07 } ,2.51972e-07, { 1.6e-08 } ,9.17857e+02, { 1.9e+01 } ,1.04465e+06, { 2.2e+04 } ,1.13814e+03, { 9.8e-01 } ,'Sample Name' run on 16 February 2016 at 14:47, Raw data stored in - C:\Nu Noble\Results\Data_3868.RUN
1.53284e+00, { 4.8e-04 } ,2.44627e-03, { 1.5e-06 } ,1.63381e-06, { 3.5e-08 } ,2.50921e-03, { 1.6e-05 } ,1.41247e-03, { 1.0e-06 } ,1.84058e-01, { 6.4e-05 } ,1.01962e-04, { 2.7e-07 } ,2.85013e-07, { 1.3e-08 } ,8.64520e+02, { 1.9e+01 } ,9.38197e+05, { 2.0e+04 } ,1.08522e+03, { 8.5e-01 } ,'Sample Name' run on 16 February 2016 at 15:05, Raw data stored in - C:\Nu Noble\Results\Data_3869.RUN
9.41692e-01, { 1.3e-04 } ,1.24206e-03, { 8.4e-07 } ,1.74470e-06, { 3.4e-08 } ,1.29921e-03, { 1.6e-05 } ,1.48937e-03, { 1.1e-06 } ,8.07529e-02, { 2.2e-05 } ,7.58938e-05, { 2.4e-07 } ,2.88434e-07, { 1.4e-08 } ,8.53652e+02, { 1.7e+01 } ,5.39744e+05, { 1.1e+04 } ,6.32276e+02, { 4.8e-01 } ,'Sample Name' run on 16 February 2016 at 15:25, Raw data stored in - C:\Nu Noble\Results\Data_3870.RUN
3.18596e+00, { 1.5e-03 } ,5.45680e-03, { 3.1e-06 } ,1.87001e-05, { 2.5e-07 } ,5.56855e-03, { 1.6e-05 } ,9.69493e-03, { 5.1e-06 } ,3.13207e-02, { 2.1e-05 } ,8.36896e-05, { 2.6e-07 } ,3.01005e-07, { 1.5e-08 } ,5.18444e+02, { 6.9e+00 } ,1.70371e+05, { 2.3e+03 } ,3.28621e+02, { 2.3e-01 } ,'Sample Name' run on 17 February 2016 at 13:45, Raw data stored in - C:\Nu Noble\Results\Data_3874.RUN
1.13406e+00, { 1.8e-04 } ,1.10713e-03, { 8.7e-07 } ,3.80687e-06, { 4.9e-08 } ,1.19357e-03, { 1.3e-05 } ,2.75831e-03, { 1.3e-06 } ,4.85816e-02, { 1.3e-05 } ,6.84545e-05, { 2.7e-07 } ,2.89361e-07, { 1.5e-08 } ,7.24561e+02, { 9.3e+00 } ,2.97898e+05, { 3.8e+03 } ,4.11143e+02, { 2.0e-01 } ,'Sample Name' run on 17 February 2016 at 14:05, Raw data stored in - C:\Nu Noble\Results\Data_3875.RUN
2.36153e-01, { 3.0e-05 } ,3.81306e-04, { 4.8e-07 } ,1.95385e-07, { 1.2e-08 } ,3.08381e-04, { 2.0e-05 } ,2.17896e-04, { 3.5e-07 } ,2.87192e-02, { 1.8e-05 } ,6.05928e-05, { 2.4e-07 } ,2.05545e-07, { 1.4e-08 } ,1.11521e+03, { 6.8e+01 } ,1.20866e+06, { 7.4e+04 } ,1.08379e+03, { 1.8e+00 } ,'Sample Name' run on 17 February 2016 at 14:26, Raw data stored in - C:\Nu Noble\Results\Data_3876.RUN
3.40244e-01, { 4.5e-05 } ,5.72990e-04, { 5.8e-07 } ,2.03049e-07, { 1.2e-08 } ,5.65904e-04, { 1.7e-05 } ,2.48109e-04, { 3.6e-07 } ,4.47117e-02, { 1.8e-05 } ,6.40519e-05, { 2.1e-07 } ,2.12129e-07, { 1.3e-08 } ,1.22191e+03, { 7.0e+01 } ,1.67567e+06, { 9.6e+04 } ,1.37135e+03, { 2.0e+00 } ,'Sample Name' run on 17 February 2016 at 14:46, Raw data stored in - C:\Nu Noble\Results\Data_3877.RUN
2.89756e-01, { 4.0e-05 } ,4.53773e-04, { 5.6e-07 } ,2.48680e-07, { 1.2e-08 } ,4.08095e-04, { 1.5e-05 } ,2.91823e-04, { 4.1e-07 } ,3.40019e-02, { 1.5e-05 } ,6.24856e-05, { 2.2e-07 } ,1.91348e-07, { 1.4e-08 } ,1.17349e+03, { 5.7e+01 } ,1.16518e+06, { 5.6e+04 } ,9.92918e+02, { 1.4e+00 } ,'Sample Name' run on 17 February 2016 at 15:07, Raw data stored in - C:\Nu Noble\Results\Data_3878.RUN
1.39591e+00, { 3.2e-04 } ,1.94117e-03, { 1.0e-06 } ,5.18229e-06, { 7.3e-08 } ,2.03735e-03, { 1.5e-05 } ,3.41601e-03, { 1.5e-06 } ,3.39723e-02, { 1.6e-05 } ,5.64146e-05, { 2.3e-07 } ,3.30711e-07, { 1.6e-08 } ,6.59169e+02, { 9.2e+00 } ,2.69362e+05, { 3.8e+03 } ,4.08639e+02, { 2.0e-01 } ,'Stp2 kfs V4' run on 18 February 2016 at 13:02, Raw data stored in - C:\Nu Noble\Results\Data_3886.RUN
1.29163e+00, { 2.4e-04 } ,1.66530e-03, { 1.1e-06 } ,4.63120e-06, { 5.6e-08 } ,1.74184e-03, { 1.4e-05 } ,3.27929e-03, { 1.4e-06 } ,2.72364e-02, { 1.5e-05 } ,5.70707e-05, { 2.1e-07 } ,3.25295e-07, { 1.5e-08 } ,7.08086e+02, { 8.6e+00 } ,2.78898e+05, { 3.4e+03 } ,3.93876e+02, { 1.9e-01 } ,'Sample Name' run on 18 February 2016 at 14:14, Raw data stored in - C:\Nu Noble\Results\Data_3890.RUN
3.25459e+00, { 1.8e-03 } ,3.91443e-03, { 2.8e-06 } ,1.80636e-05, { 2.4e-07 } ,4.17870e-03, { 1.6e-05 } ,8.61742e-03, { 6.0e-06 } ,6.08494e-02, { 3.2e-05 } ,5.79914e-05, { 2.0e-07 } ,3.90501e-07, { 1.7e-08 } ,4.77061e+02, { 6.4e+00 } ,1.80174e+05, { 2.4e+03 } ,3.77675e+02, { 3.3e-01 } ,'Sample Name' run on 18 February 2016 at 14:36, Raw data stored in - C:\Nu Noble\Results\Data_3891.RUN
3.69336e+00, { 2.6e-03 } ,4.66127e-03, { 3.5e-06 } ,2.35904e-05, { 2.9e-07 } ,5.00931e-03, { 1.7e-05 } ,9.77239e-03, { 7.0e-06 } ,6.83953e-02, { 5.1e-05 } ,5.91342e-05, { 2.4e-07 } ,4.08215e-07, { 1.7e-08 } ,4.14253e+02, { 5.1e+00 } ,1.56562e+05, { 1.9e+03 } ,3.77939e+02, { 3.8e-01 } ,'Sample Name' run on 18 February 2016 at 14:51, Raw data stored in - C:\Nu Noble\Results\Data_3892.RUN
5.87400e+00, { 2.2e-03 } ,8.22575e-03, { 4.5e-06 } ,4.56276e-05, { 5.0e-07 } ,8.77966e-03, { 1.8e-05 } ,1.46522e-02, { 1.0e-05 } ,1.23062e-01, { 6.1e-05 } ,6.11715e-05, { 2.4e-07 } ,4.65968e-07, { 1.8e-08 } ,3.21126e+02, { 3.5e+00 } ,1.28738e+05, { 1.4e+03 } ,4.00895e+02, { 3.2e-01 } ,'Sample Name' run on 18 February 2016 at 15:09, Raw data stored in - C:\Nu Noble\Results\Data_3893.RUN
4.76703e+00, { 2.6e-03 } ,5.68895e-03, { 4.9e-06 } ,3.70872e-05, { 4.5e-07 } ,6.10390e-03, { 1.8e-05 } ,1.24300e-02, { 1.0e-05 } ,8.84204e-02, { 5.5e-05 } ,6.09953e-05, { 2.1e-07 } ,4.41897e-07, { 1.6e-08 } ,3.35155e+02, { 4.0e+00 } ,1.28536e+05, { 1.5e+03 } ,3.83511e+02, { 3.7e-01 } ,'Sample Name' run on 18 February 2016 at 15:32, Raw data stored in - C:\Nu Noble\Results\Data_3895.RUN
2.16778e+00, { 7.1e-04 } ,2.20727e-03, { 1.7e-06 } ,4.05149e-06, { 5.4e-08 } ,2.40534e-03, { 1.6e-05 } ,3.77301e-03, { 2.1e-06 } ,3.84297e-02, { 2.1e-05 } ,5.67969e-05, { 2.2e-07 } ,2.11393e-07, { 1.2e-08 } ,9.31265e+02, { 1.2e+01 } ,5.35058e+05, { 7.1e+03 } ,5.74550e+02, { 3.7e-01 } ,'Sample Name' run on 22 February 2016 at 16:04, Raw data stored in - C:\Nu Noble\Results\Data_3904.RUN
2.90029e+00, { 1.4e-03 } ,2.61664e-03, { 1.8e-06 } ,6.02358e-06, { 9.3e-08 } ,2.82115e-03, { 1.6e-05 } ,5.00197e-03, { 2.8e-06 } ,4.90737e-02, { 2.8e-05 } ,5.68196e-05, { 1.8e-07 } ,2.42773e-07, { 1.4e-08 } ,8.30399e+02, { 1.3e+01 } ,4.81490e+05, { 7.5e+03 } ,5.79829e+02, { 4.3e-01 } ,'Sample Name' run on 22 February 2016 at 16:24, Raw data stored in - C:\Nu Noble\Results\Data_3905.RUN
7.31792e-01, { 1.8e-04 } ,9.00607e-04, { 7.2e-07 } ,1.69864e-06, { 3.9e-08 } ,9.31192e-04, { 1.4e-05 } ,2.22472e-03, { 1.1e-06 } ,3.29616e-02, { 1.8e-05 } ,4.65141e-05, { 1.9e-07 } ,1.28503e-07, { 1.0e-08 } ,1.30971e+03, { 3.0e+01 } ,4.30812e+05, { 9.8e+03 } ,3.28937e+02, { 1.8e-01 } ,'Sample Name' run on 03 March 2016 at 15:02, Raw data stored in - C:\Nu Noble\Results\Data_3926.RUN
3.79666e-01, { 5.6e-05 } ,9.81334e-04, { 8.0e-07 } ,5.76600e-07, { 2.1e-08 } ,9.93959e-04, { 1.4e-05 } ,8.74253e-04, { 8.1e-07 } ,6.73744e-02, { 2.0e-05 } ,4.62888e-05, { 1.8e-07 } ,1.19161e-07, { 1.2e-08 } ,1.51622e+03, { 5.5e+01 } ,6.58456e+05, { 2.4e+04 } ,4.34275e+02, { 4.1e-01 } ,'Sample Name' run on 03 March 2016 at 15:49, Raw data stored in - C:\Nu Noble\Results\Data_3928.RUN
5.32886e-01, { 1.2e-04 } ,2.19296e-03, { 1.4e-06 } ,5.35964e-07, { 2.2e-08 } ,2.26590e-03, { 1.4e-05 } ,8.69075e-04, { 7.4e-07 } ,1.71429e-01, { 4.3e-05 } ,4.62395e-05, { 1.7e-07 } ,1.20684e-07, { 1.0e-08 } ,1.62152e+03, { 6.6e+01 } ,9.94257e+05, { 4.1e+04 } ,6.13164e+02, { 5.4e-01 } ,'Sample Name' run on 03 March 2016 at 16:09, Raw data stored in - C:\Nu Noble\Results\Data_3929.RUN
5.62718e-01, { 1.2e-04 } ,2.51188e-03, { 1.3e-06 } ,5.20939e-07, { 1.9e-08 } ,2.61453e-03, { 1.4e-05 } ,8.79772e-04, { 6.2e-07 } ,1.97441e-01, { 4.7e-05 } ,4.70976e-05, { 1.9e-07 } ,1.58728e-07, { 1.2e-08 } ,1.68882e+03, { 6.3e+01 } ,1.08020e+06, { 4.0e+04 } ,6.39618e+02, { 4.7e-01 } ,'Sample Name' run on 03 March 2016 at 16:24, Raw data stored in - C:\Nu Noble\Results\Data_3930.RUN
7.03624e-01, { 2.1e-04 } ,2.38324e-03, { 1.2e-06 } ,1.09875e-06, { 2.4e-08 } ,2.44638e-03, { 1.4e-05 } ,1.51441e-03, { 9.0e-07 } ,1.60219e-01, { 4.3e-05 } ,5.11560e-05, { 2.2e-07 } ,1.50282e-07, { 1.2e-08 } ,1.37830e+03, { 3.0e+01 } ,6.40385e+05, { 1.4e+04 } ,4.64621e+02, { 3.1e-01 } ,'Sample Name' run on 03 March 2016 at 16:44, Raw data stored in - C:\Nu Noble\Results\Data_3931.RUN
5.31024e-01, { 9.0e-05 } ,1.23902e-03, { 9.3e-07 } ,9.43317e-07, { 2.8e-08 } ,1.30612e-03, { 1.5e-05 } ,1.34369e-03, { 8.5e-07 } ,7.43786e-02, { 1.9e-05 } ,4.89277e-05, { 1.9e-07 } ,1.30976e-07, { 1.0e-08 } ,1.42443e+03, { 4.2e+01 } ,5.62933e+05, { 1.7e+04 } ,3.95199e+02, { 2.6e-01 } ,'Sample Name' run on 03 March 2016 at 17:17, Raw data stored in - C:\Nu Noble\Results\Data_3932.RUN
2.69047e+00, { 2.0e-03 } ,2.98335e-03, { 2.6e-06 } ,1.09329e-05, { 1.5e-07 } ,3.09713e-03, { 1.6e-05 } ,8.33389e-03, { 6.3e-06 } ,3.82722e-02, { 3.2e-05 } ,4.90096e-05, { 1.9e-07 } ,1.59327e-07, { 9.7e-09 } ,7.62277e+02, { 1.1e+01 } ,2.46089e+05, { 3.4e+03 } ,3.22835e+02, { 3.4e-01 } ,'stp3 GW29bio' run on 07 March 2016 at 13:21, Raw data stored in - C:\Nu Noble\Results\Data_3937.RUN
