1.60492e+07, { 7.2e+03 } ,9.90378e+03, { 2.2e+01 } ,3.17452e+04, { 3.7e+02 } ,5.20111e+04, { 7.5e+01 } ,5.05563e+02, { 6.0e+00 } ,1.63839e+00, { 1.9e-02 } ,3.11977e-01, { 3.7e-03 } ,'Sample Name' run on 08 January 2015 at 12:20, Raw data stored in - C:\Nu Noble\Results\Data_2507.RUN
6.42810e+06, { 1.6e+03 } ,3.72967e+03, { 9.6e+00 } ,1.79943e+04, { 2.5e+01 } ,2.03407e+04, { 2.2e+01 } ,3.57231e+02, { 5.1e-01 } ,1.13040e+00, { 2.0e-03 } ,2.07270e-01, { 6.1e-04 } ,'Sample Name' run on 16 February 2015 at 15:13, Raw data stored in - C:\Nu Noble\Results\Data_2606.RUN
5.52439e+06, { 1.4e+03 } ,3.09818e+03, { 9.0e+00 } ,1.38392e+04, { 4.3e+01 } ,1.69149e+04, { 2.3e+01 } ,3.99185e+02, { 1.2e+00 } ,1.22224e+00, { 4.1e-03 } ,2.23871e-01, { 9.5e-04 } ,'Sample Name' run on 18 February 2015 at 09:54, Raw data stored in - C:\Nu Noble\Results\Data_2607.RUN
4.67463e+06, { 1.3e+03 } ,2.69905e+03, { 7.5e+00 } ,1.25329e+04, { 1.7e+01 } ,1.45041e+04, { 1.9e+01 } ,3.72988e+02, { 5.3e-01 } ,1.15728e+00, { 2.2e-03 } ,2.15357e-01, { 6.7e-04 } ,'Sample Name' run on 18 February 2015 at 10:15, Raw data stored in - C:\Nu Noble\Results\Data_2608.RUN
6.59580e+07, { 2.6e+04 } ,3.82864e+04, { 3.6e+01 } ,1.97534e+05, { 2.4e+02 } ,2.08591e+05, { 1.4e+02 } ,3.33907e+02, { 4.2e-01 } ,1.05598e+00, { 1.4e-03 } ,1.93822e-01, { 2.9e-04 } ,'Sample Name' run on 18 February 2015 at 10:32, Raw data stored in - C:\Nu Noble\Results\Data_2609.RUN
1.94410e+07, { 5.9e+03 } ,1.15438e+04, { 1.7e+01 } ,5.78576e+04, { 5.2e+01 } ,6.26792e+04, { 4.5e+01 } ,3.36014e+02, { 3.2e-01 } ,1.08334e+00, { 1.2e-03 } ,1.99521e-01, { 3.4e-04 } ,'Sample Name' run on 18 February 2015 at 11:28, Raw data stored in - C:\Nu Noble\Results\Data_2611.RUN
1.64824e+07, { 5.2e+03 } ,9.78782e+03, { 1.5e+01 } ,4.85689e+04, { 3.9e+01 } ,5.27258e+04, { 4.1e+01 } ,3.39361e+02, { 2.9e-01 } ,1.08559e+00, { 1.2e-03 } ,2.01524e-01, { 3.4e-04 } ,'Sample Name' run on 18 February 2015 at 11:45, Raw data stored in - C:\Nu Noble\Results\Data_2612.RUN
1.35902e+08, { 3.5e+04 } ,8.00266e+04, { 4.9e+01 } ,4.18710e+05, { 3.8e+02 } ,4.25124e+05, { 1.6e+02 } ,3.24573e+02, { 3.0e-01 } ,1.01532e+00, { 1.0e-03 } ,1.91126e-01, { 2.1e-04 } ,'Sample Name' run on 18 February 2015 at 12:10, Raw data stored in - C:\Nu Noble\Results\Data_2613.RUN
1.94193e+07, { 6.1e+03 } ,1.16516e+04, { 1.7e+01 } ,5.80391e+04, { 5.1e+01 } ,6.33442e+04, { 3.6e+01 } ,3.34589e+02, { 3.2e-01 } ,1.09141e+00, { 1.2e-03 } ,2.00754e-01, { 3.5e-04 } ,'Sample Name' run on 18 February 2015 at 13:35, Raw data stored in - C:\Nu Noble\Results\Data_2615.RUN
1.95025e+07, { 6.6e+03 } ,1.12993e+04, { 1.6e+01 } ,0.00000e+00, { 0.0e+00 } ,6.15236e+04, { 4.6e+01 } ,0.00000e+00, { 0.0e+00 } ,0.00000e+00, { 0.0e+00 } ,0.00000e+00, { 0.0e+00 } ,'Sample Name' run on 25 February 2015 at 11:46, Raw data stored in - C:\Nu Noble\Results\Data_2616.RUN
1.57173e+07, { 4.4e+03 } ,9.19989e+03, { 1.5e+01 } ,4.39961e+04, { 5.1e+01 } ,4.95887e+04, { 3.4e+01 } ,3.57244e+02, { 4.3e-01 } ,1.12712e+00, { 1.5e-03 } ,2.09107e-01, { 4.2e-04 } ,'Sample Name' run on 25 February 2015 at 12:02, Raw data stored in - C:\Nu Noble\Results\Data_2617.RUN
1.96909e+07, { 5.8e+03 } ,1.15553e+04, { 1.8e+01 } ,5.67958e+04, { 5.4e+01 } ,6.26665e+04, { 4.3e+01 } ,3.46697e+02, { 3.4e-01 } ,1.10337e+00, { 1.3e-03 } ,2.03453e-01, { 3.6e-04 } ,'Sample Name' run on 25 February 2015 at 12:20, Raw data stored in - C:\Nu Noble\Results\Data_2618.RUN
6.61401e+06, { 1.6e+03 } ,3.68054e+03, { 9.5e+00 } ,1.72574e+04, { 3.5e+01 } ,2.01160e+04, { 2.6e+01 } ,3.83256e+02, { 7.7e-01 } ,1.16564e+00, { 2.8e-03 } ,2.13273e-01, { 7.0e-04 } ,'Sample Name' run on 09 March 2015 at 16:44, Raw data stored in - C:\Nu Noble\Results\Data_2630.RUN
6.52311e+06, { 1.4e+03 } ,3.69375e+03, { 9.2e+00 } ,1.83425e+04, { 2.3e+01 } ,2.02722e+04, { 2.0e+01 } ,3.55628e+02, { 4.6e-01 } ,1.10520e+00, { 1.8e-03 } ,2.01376e-01, { 5.6e-04 } ,'Sample Name' run on 09 March 2015 at 17:19, Raw data stored in - C:\Nu Noble\Results\Data_2631.RUN
5.41779e+06, { 1.2e+03 } ,3.00434e+03, { 8.2e+00 } ,1.40577e+04, { 2.9e+01 } ,1.65254e+04, { 2.1e+01 } ,3.85396e+02, { 8.0e-01 } ,1.17554e+00, { 2.8e-03 } ,2.13714e-01, { 7.3e-04 } ,'Sample Name' run on 10 March 2015 at 10:58, Raw data stored in - C:\Nu Noble\Results\Data_2632.RUN
1.96174e+07, { 7.6e+03 } ,1.12325e+04, { 1.7e+01 } ,5.69208e+04, { 5.5e+01 } ,6.11615e+04, { 4.7e+01 } ,3.44643e+02, { 3.6e-01 } ,1.07450e+00, { 1.3e-03 } ,1.97336e-01, { 3.6e-04 } ,'Sample Name' run on 10 March 2015 at 11:49, Raw data stored in - C:\Nu Noble\Results\Data_2633.RUN
1.21629e+07, { 3.9e+03 } ,7.19095e+03, { 1.2e+01 } ,3.68760e+04, { 3.4e+01 } ,3.86777e+04, { 3.1e+01 } ,3.29833e+02, { 3.3e-01 } ,1.04886e+00, { 1.3e-03 } ,1.95004e-01, { 3.7e-04 } ,'Sample Name' run on 10 March 2015 at 12:23, Raw data stored in - C:\Nu Noble\Results\Data_2634.RUN
7.40638e+06, { 2.4e+03 } ,4.41609e+03, { 1.1e+01 } ,2.28420e+04, { 2.3e+01 } ,2.38842e+04, { 2.6e+01 } ,3.24244e+02, { 3.4e-01 } ,1.04563e+00, { 1.5e-03 } ,1.93332e-01, { 5.3e-04 } ,'Sample Name' run on 10 March 2015 at 12:53, Raw data stored in - C:\Nu Noble\Results\Data_2635.RUN
6.67251e+07, { 1.3e+04 } ,3.84916e+04, { 3.2e+01 } ,2.01850e+05, { 2.6e+02 } ,2.10496e+05, { 9.9e+01 } ,3.30568e+02, { 4.3e-01 } ,1.04283e+00, { 1.4e-03 } ,1.90694e-01, { 2.9e-04 } ,'Sample Name' run on 10 March 2015 at 16:04, Raw data stored in - C:\Nu Noble\Results\Data_2636.RUN
6.55434e+06, { 1.4e+03 } ,3.82115e+03, { 8.8e+00 } ,1.82499e+04, { 3.1e+01 } ,2.08109e+04, { 2.1e+01 } ,3.59144e+02, { 6.2e-01 } ,1.14033e+00, { 2.3e-03 } ,2.09379e-01, { 6.0e-04 } ,'Sample Name' run on 10 March 2015 at 17:10, Raw data stored in - C:\Nu Noble\Results\Data_2638.RUN
4.03794e+06, { 1.3e+03 } ,2.37619e+03, { 7.6e+00 } ,1.10363e+04, { 3.0e+01 } ,1.29192e+04, { 1.6e+01 } ,3.65879e+02, { 1.0e+00 } ,1.17061e+00, { 3.5e-03 } ,2.15307e-01, { 9.0e-04 } ,'Sample Name' run on 11 March 2015 at 10:06, Raw data stored in - C:\Nu Noble\Results\Data_2639.RUN
1.46004e+07, { 5.8e+03 } ,8.78887e+03, { 1.3e+01 } ,4.43549e+04, { 5.2e+01 } ,4.72551e+04, { 3.3e+01 } ,3.29173e+02, { 4.1e-01 } ,1.06539e+00, { 1.5e-03 } ,1.98149e-01, { 3.8e-04 } ,'Sample Name' run on 11 March 2015 at 10:27, Raw data stored in - C:\Nu Noble\Results\Data_2640.RUN
4.98381e+07, { 1.4e+04 } ,3.03752e+04, { 2.7e+01 } ,1.61774e+05, { 1.8e+02 } ,1.63670e+05, { 9.2e+01 } ,3.08072e+02, { 3.5e-01 } ,1.01172e+00, { 1.3e-03 } ,1.87763e-01, { 2.7e-04 } ,'Sample Name' run on 11 March 2015 at 11:28, Raw data stored in - C:\Nu Noble\Results\Data_2641.RUN
1.49603e+07, { 5.7e+03 } ,9.22798e+03, { 1.5e+01 } ,4.69082e+04, { 5.9e+01 } ,4.94851e+04, { 4.1e+01 } ,3.18927e+02, { 4.2e-01 } ,1.05494e+00, { 1.6e-03 } ,1.96724e-01, { 4.1e-04 } ,'Sample Name' run on 11 March 2015 at 13:37, Raw data stored in - C:\Nu Noble\Results\Data_2644.RUN
3.98257e+06, { 1.5e+03 } ,2.34718e+03, { 8.0e+00 } ,1.06129e+04, { 2.7e+01 } ,1.27337e+04, { 1.7e+01 } ,3.75256e+02, { 9.5e-01 } ,1.19983e+00, { 3.4e-03 } ,2.21163e-01, { 9.3e-04 } ,'Sample Name' run on 12 March 2015 at 09:41, Raw data stored in - C:\Nu Noble\Results\Data_2649.RUN
2.00980e+07, { 6.7e+03 } ,1.21431e+04, { 1.8e+01 } ,6.07038e+04, { 8.5e+01 } ,6.53835e+04, { 5.0e+01 } ,3.31083e+02, { 4.8e-01 } ,1.07709e+00, { 1.7e-03 } ,2.00039e-01, { 4.1e-04 } ,'Sample Name' run on 12 March 2015 at 10:12, Raw data stored in - C:\Nu Noble\Results\Data_2650.RUN
5.02364e+06, { 1.6e+03 } ,3.04648e+03, { 8.7e+00 } ,1.47993e+04, { 1.8e+01 } ,1.64558e+04, { 1.9e+01 } ,3.39452e+02, { 4.2e-01 } ,1.11194e+00, { 1.8e-03 } ,2.05854e-01, { 6.4e-04 } ,'Sample Name' run on 12 March 2015 at 10:34, Raw data stored in - C:\Nu Noble\Results\Data_2651.RUN
3.94293e+06, { 1.3e+03 } ,2.38605e+03, { 7.4e+00 } ,1.12551e+04, { 1.9e+01 } ,1.27770e+04, { 1.9e+01 } ,3.50324e+02, { 6.0e-01 } ,1.13522e+00, { 2.5e-03 } ,2.11997e-01, { 7.5e-04 } ,'Sample Name' run on 12 March 2015 at 10:54, Raw data stored in - C:\Nu Noble\Results\Data_2652.RUN
1.50903e+07, { 5.7e+03 } ,9.18394e+03, { 1.6e+01 } ,4.50312e+04, { 7.3e+01 } ,4.93276e+04, { 4.3e+01 } ,3.35107e+02, { 5.6e-01 } ,1.09541e+00, { 2.0e-03 } ,2.03946e-01, { 4.9e-04 } ,'Sample Name' run on 12 March 2015 at 17:08, Raw data stored in - C:\Nu Noble\Results\Data_2661.RUN
4.05512e+06, { 1.5e+03 } ,2.37301e+03, { 7.5e+00 } ,1.04641e+04, { 3.2e+01 } ,1.29339e+04, { 1.9e+01 } ,3.87528e+02, { 1.2e+00 } ,1.23603e+00, { 4.1e-03 } ,2.26777e-01, { 9.9e-04 } ,'Sample Name' run on 13 March 2015 at 09:42, Raw data stored in - C:\Nu Noble\Results\Data_2662.RUN
1.44094e+07, { 5.3e+03 } ,8.70895e+03, { 1.4e+01 } ,4.26389e+04, { 4.8e+01 } ,4.67584e+04, { 3.6e+01 } ,3.37940e+02, { 4.0e-01 } ,1.09661e+00, { 1.5e-03 } ,2.04249e-01, { 4.0e-04 } ,'Sample Name' run on 13 March 2015 at 10:15, Raw data stored in - C:\Nu Noble\Results\Data_2663.RUN
1.43942e+07, { 6.3e+03 } ,8.80289e+03, { 1.4e+01 } ,4.31312e+04, { 6.5e+01 } ,4.73904e+04, { 4.3e+01 } ,3.33731e+02, { 5.2e-01 } ,1.09875e+00, { 1.9e-03 } ,2.04096e-01, { 4.5e-04 } ,'Sample Name' run on 13 March 2015 at 16:46, Raw data stored in - C:\Nu Noble\Results\Data_2677.RUN
4.05693e+06, { 1.6e+03 } ,2.34149e+03, { 7.2e+00 } ,1.00519e+04, { 3.0e+01 } ,1.26916e+04, { 1.8e+01 } ,4.03599e+02, { 1.2e+00 } ,1.26261e+00, { 4.1e-03 } ,2.32941e-01, { 9.9e-04 } ,'```````````````Sample Name' run on 17 March 2015 at 10:28, Raw data stored in - C:\Nu Noble\Results\Data_2678.RUN
1.39949e+07, { 4.7e+03 } ,8.37406e+03, { 1.4e+01 } ,4.00649e+04, { 5.2e+01 } ,4.51051e+04, { 4.4e+01 } ,3.49305e+02, { 4.7e-01 } ,1.12580e+00, { 1.8e-03 } ,2.09012e-01, { 4.5e-04 } ,'Sample Name' run on 17 March 2015 at 10:48, Raw data stored in - C:\Nu Noble\Results\Data_2679.RUN
1.49212e+07, { 5.6e+03 } ,8.98055e+03, { 1.5e+01 } ,4.39279e+04, { 6.4e+01 } ,4.81906e+04, { 4.3e+01 } ,3.39675e+02, { 5.1e-01 } ,1.09704e+00, { 1.9e-03 } ,2.04439e-01, { 4.6e-04 } ,'Sample Name' run on 18 March 2015 at 07:57, Raw data stored in - C:\Nu Noble\Results\Data_2691.RUN
4.15327e+06, { 1.9e+03 } ,2.42755e+03, { 7.8e+00 } ,1.05220e+04, { 3.1e+01 } ,1.31098e+04, { 1.7e+01 } ,3.94722e+02, { 1.2e+00 } ,1.24594e+00, { 3.9e-03 } ,2.30712e-01, { 1.0e-03 } ,'Sample Name' run on 18 March 2015 at 09:49, Raw data stored in - C:\Nu Noble\Results\Data_2692.RUN
1.44100e+07, { 5.4e+03 } ,8.62394e+03, { 1.4e+01 } ,4.19282e+04, { 4.7e+01 } ,4.67276e+04, { 4.3e+01 } ,3.43682e+02, { 4.1e-01 } ,1.11447e+00, { 1.6e-03 } ,2.05684e-01, { 4.2e-04 } ,'Sample Name' run on 18 March 2015 at 10:20, Raw data stored in - C:\Nu Noble\Results\Data_2693.RUN
4.19574e+06, { 1.7e+03 } ,2.42895e+03, { 7.6e+00 } ,1.04950e+04, { 2.8e+01 } ,1.31400e+04, { 1.9e+01 } ,3.99783e+02, { 1.1e+00 } ,1.25202e+00, { 3.8e-03 } ,2.31438e-01, { 9.5e-04 } ,'Sample Name' run on 20 March 2015 at 09:25, Raw data stored in - C:\Nu Noble\Results\Data_2705.RUN
1.47617e+07, { 6.3e+03 } ,8.75712e+03, { 1.6e+01 } ,4.16115e+04, { 5.0e+01 } ,4.70646e+04, { 3.9e+01 } ,3.54751e+02, { 4.5e-01 } ,1.13105e+00, { 1.6e-03 } ,2.10450e-01, { 4.5e-04 } ,'Sample Name' run on 20 March 2015 at 09:49, Raw data stored in - C:\Nu Noble\Results\Data_2706.RUN
1.44198e+07, { 5.2e+03 } ,8.68194e+03, { 1.4e+01 } ,4.17850e+04, { 4.3e+01 } ,4.66923e+04, { 4.3e+01 } ,3.45094e+02, { 3.7e-01 } ,1.11744e+00, { 1.5e-03 } ,2.07777e-01, { 3.9e-04 } ,'Sample Name' run on 20 March 2015 at 10:16, Raw data stored in - C:\Nu Noble\Results\Data_2707.RUN
5.10653e+07, { 1.3e+04 } ,3.08448e+04, { 3.1e+01 } ,1.56830e+05, { 2.1e+02 } ,1.65788e+05, { 8.1e+01 } ,3.25609e+02, { 4.4e-01 } ,1.05712e+00, { 1.5e-03 } ,1.96677e-01, { 3.3e-04 } ,'Sample Name' run on 20 March 2015 at 16:22, Raw data stored in - C:\Nu Noble\Results\Data_2719.RUN
4.10681e+06, { 1.5e+03 } ,2.36549e+03, { 7.2e+00 } ,9.93296e+03, { 3.0e+01 } ,1.27609e+04, { 1.8e+01 } ,4.13453e+02, { 1.3e+00 } ,1.28470e+00, { 4.3e-03 } ,2.38146e-01, { 1.0e-03 } ,'Sample Name' run on 24 March 2015 at 11:18, Raw data stored in - C:\Nu Noble\Results\Data_2721.RUN
1.45430e+07, { 6.1e+03 } ,8.59300e+03, { 1.4e+01 } ,4.02737e+04, { 4.8e+01 } ,4.62582e+04, { 3.9e+01 } ,3.61105e+02, { 4.5e-01 } ,1.14860e+00, { 1.7e-03 } ,2.13365e-01, { 4.2e-04 } ,'Sample Name' run on 24 March 2015 at 11:44, Raw data stored in - C:\Nu Noble\Results\Data_2722.RUN
7.18605e+07, { 3.1e+04 } ,4.32492e+04, { 3.8e+01 } ,2.21105e+05, { 3.0e+02 } ,2.32414e+05, { 1.4e+02 } ,3.25006e+02, { 4.7e-01 } ,1.05115e+00, { 1.6e-03 } ,1.95605e-01, { 3.2e-04 } ,'Sample Name' run on 24 March 2015 at 12:36, Raw data stored in - C:\Nu Noble\Results\Data_2723.RUN
4.78147e+06, { 1.7e+03 } ,2.89784e+03, { 8.5e+00 } ,1.37475e+04, { 2.0e+01 } ,1.56858e+04, { 1.9e+01 } ,3.47808e+02, { 5.3e-01 } ,1.14099e+00, { 2.2e-03 } ,2.10791e-01, { 6.9e-04 } ,'Sample Name' run on 24 March 2015 at 14:25, Raw data stored in - C:\Nu Noble\Results\Data_2725.RUN
3.91690e+07, { 1.3e+04 } ,2.38481e+04, { 2.4e+01 } ,1.20468e+05, { 1.5e+02 } ,1.28788e+05, { 6.4e+01 } ,3.25139e+02, { 4.1e-01 } ,1.06906e+00, { 1.4e-03 } ,1.97962e-01, { 3.1e-04 } ,'Sample Name' run on 24 March 2015 at 15:04, Raw data stored in - C:\Nu Noble\Results\Data_2726.RUN
1.44961e+07, { 6.0e+03 } ,8.95865e+03, { 1.5e+01 } ,4.32356e+04, { 4.5e+01 } ,4.80106e+04, { 4.0e+01 } ,3.35282e+02, { 3.7e-01 } ,1.11044e+00, { 1.5e-03 } ,2.07206e-01, { 4.2e-04 } ,'Sample Name' run on 24 March 2015 at 15:59, Raw data stored in - C:\Nu Noble\Results\Data_2728.RUN
3.75386e+07, { 4.9e+05 } ,4.23086e+04, { 4.5e+01 } ,2.11795e+05, { 3.7e+02 } ,2.27083e+05, { 1.7e+02 } ,1.77241e+02, { 2.4e+00 } ,1.07218e+00, { 2.0e-03 } ,1.99762e-01, { 4.1e-04 } ,'10pipetta stravecchia' run on 27 March 2015 at 14:52, Raw data stored in - C:\Nu Noble\Results\Data_2729.RUN
5.95627e+07, { 2.1e+04 } ,3.59206e+04, { 3.3e+01 } ,1.82238e+05, { 2.2e+02 } ,1.91942e+05, { 1.2e+02 } ,3.26840e+02, { 4.1e-01 } ,1.05325e+00, { 1.4e-03 } ,1.97108e-01, { 3.0e-04 } ,'10pipetta stravecchia' run on 27 March 2015 at 15:09, Raw data stored in - C:\Nu Noble\Results\Data_2730.RUN
4.29571e+06, { 1.5e+03 } ,2.41417e+03, { 7.5e+00 } ,9.98663e+03, { 3.1e+01 } ,1.31117e+04, { 1.8e+01 } ,4.30146e+02, { 1.3e+00 } ,1.31292e+00, { 4.4e-03 } ,2.41740e-01, { 1.1e-03 } ,'Sample Name' run on 30 March 2015 at 16:23, Raw data stored in - C:\Nu Noble\Results\Data_2732.RUN
2.21436e+07, { 1.1e+04 } ,1.22194e+04, { 2.0e+01 } ,5.35776e+04, { 1.3e+02 } ,6.65660e+04, { 7.4e+01 } ,4.13300e+02, { 1.0e+00 } ,1.24242e+00, { 3.3e-03 } ,2.28069e-01, { 6.7e-04 } ,'Sample Name' run on 31 March 2015 at 14:41, Raw data stored in - C:\Nu Noble\Results\Data_2735.RUN
5.14412e+07, { 5.4e+04 } ,2.90637e+04, { 7.2e+01 } ,1.35543e+05, { 9.8e+02 } ,1.56992e+05, { 3.8e+02 } ,3.79519e+02, { 2.8e+00 } ,1.15825e+00, { 8.8e-03 } ,2.14424e-01, { 1.6e-03 } ,'Sample Name' run on 31 March 2015 at 15:27, Raw data stored in - C:\Nu Noble\Results\Data_2738.RUN
4.29918e+07, { 6.5e+03 } ,2.41489e+04, { 9.3e+01 } ,1.12159e+05, { 4.3e+02 } ,1.29490e+05, { 1.8e+02 } ,3.83310e+02, { 1.5e+00 } ,1.15452e+00, { 4.7e-03 } ,2.15309e-01, { 1.2e-03 } ,'Sample Name' run on 31 March 2015 at 15:40, Raw data stored in - C:\Nu Noble\Results\Data_2739.RUN
3.91562e+07, { 5.2e+03 } ,2.22974e+04, { 6.7e+01 } ,1.13186e+05, { 3.5e+02 } ,1.18793e+05, { 1.4e+02 } ,3.45944e+02, { 1.1e+00 } ,1.04953e+00, { 3.5e-03 } ,1.96997e-01, { 8.5e-04 } ,'Sample Name' run on 31 March 2015 at 15:48, Raw data stored in - C:\Nu Noble\Results\Data_2740.RUN
1.33590e+07, { 4.5e+03 } ,7.80275e+03, { 3.7e+01 } ,3.90392e+04, { 8.7e+01 } ,4.15083e+04, { 1.2e+02 } ,3.42194e+02, { 7.7e-01 } ,1.06325e+00, { 3.9e-03 } ,1.99870e-01, { 1.1e-03 } ,'Sample Name' run on 31 March 2015 at 15:54, Raw data stored in - C:\Nu Noble\Results\Data_2741.RUN
1.67865e+07, { 3.1e+03 } ,8.34125e+03, { 4.6e+01 } ,4.08063e+04, { 9.5e+01 } ,4.39118e+04, { 9.9e+01 } ,4.11369e+02, { 9.6e-01 } ,1.07610e+00, { 3.5e-03 } ,2.04411e-01, { 1.2e-03 } ,'Sample Name' run on 31 March 2015 at 16:06, Raw data stored in - C:\Nu Noble\Results\Data_2742.RUN
1.16354e+07, { 2.4e+03 } ,6.61956e+03, { 1.2e+01 } ,3.29829e+04, { 3.6e+01 } ,3.53806e+04, { 2.9e+01 } ,3.52770e+02, { 3.9e-01 } ,1.07269e+00, { 1.4e-03 } ,2.00697e-01, { 4.1e-04 } ,'Sample Name' run on 31 March 2015 at 16:35, Raw data stored in - C:\Nu Noble\Results\Data_2743.RUN
2.01667e+07, { 4.9e+03 } ,1.14630e+04, { 1.6e+01 } ,5.76657e+04, { 6.4e+01 } ,6.17038e+04, { 4.0e+01 } ,3.49717e+02, { 4.0e-01 } ,1.07003e+00, { 1.4e-03 } ,1.98784e-01, { 3.6e-04 } ,'Sample Name' run on 31 March 2015 at 17:07, Raw data stored in - C:\Nu Noble\Results\Data_2744.RUN
1.75478e+07, { 4.3e+03 } ,9.63688e+03, { 1.6e+01 } ,4.64654e+04, { 7.3e+01 } ,5.20262e+04, { 4.3e+01 } ,3.77653e+02, { 6.0e-01 } ,1.11968e+00, { 2.0e-03 } ,2.07399e-01, { 4.8e-04 } ,'wakeup' run on 01 April 2015 at 10:39, Raw data stored in - C:\Nu Noble\Results\Data_2745.RUN
2.01256e+07, { 5.5e+03 } ,1.13150e+04, { 1.4e+01 } ,5.62988e+04, { 5.5e+01 } ,6.09834e+04, { 4.2e+01 } ,3.57479e+02, { 3.6e-01 } ,1.08321e+00, { 1.3e-03 } ,2.00981e-01, { 3.2e-04 } ,'wakeup' run on 01 April 2015 at 11:00, Raw data stored in - C:\Nu Noble\Results\Data_2746.RUN
1.05528e+07, { 2.1e+03 } ,5.70140e+03, { 1.1e+01 } ,2.76021e+04, { 3.1e+01 } ,3.02128e+04, { 2.7e+01 } ,3.82318e+02, { 4.3e-01 } ,1.09458e+00, { 1.6e-03 } ,2.06557e-01, { 4.7e-04 } ,'Sample Name' run on 01 April 2015 at 12:19, Raw data stored in - C:\Nu Noble\Results\Data_2747.RUN
7.28468e+07, { 1.2e+04 } ,3.99047e+04, { 3.0e+01 } ,2.07314e+05, { 2.1e+02 } ,2.14235e+05, { 8.7e+01 } ,3.51384e+02, { 3.6e-01 } ,1.03338e+00, { 1.1e-03 } ,1.92485e-01, { 2.4e-04 } ,'Sample Name' run on 01 April 2015 at 14:57, Raw data stored in - C:\Nu Noble\Results\Data_2748.RUN
4.89134e+07, { 1.1e+04 } ,2.76581e+04, { 2.5e+01 } ,1.41182e+05, { 1.5e+02 } ,1.47191e+05, { 5.8e+01 } ,3.46456e+02, { 3.8e-01 } ,1.04256e+00, { 1.2e-03 } ,1.95904e-01, { 2.7e-04 } ,'same gas delta Z -73' run on 01 April 2015 at 15:30, Raw data stored in - C:\Nu Noble\Results\Data_2749.RUN
5.76990e+06, { 1.7e+03 } ,3.00407e+03, { 1.4e+01 } ,1.22157e+04, { 5.7e+01 } ,1.62540e+04, { 3.0e+01 } ,4.72336e+02, { 2.2e+00 } ,1.33059e+00, { 6.7e-03 } ,2.45919e-01, { 1.6e-03 } ,'Sample Name' run on 08 April 2015 at 11:37, Raw data stored in - C:\Nu Noble\Results\Data_2750.RUN
1.98003e+07, { 3.7e+03 } ,1.08033e+04, { 1.6e+01 } ,5.04785e+04, { 5.6e+01 } ,5.80739e+04, { 3.8e+01 } ,3.92253e+02, { 4.4e-01 } ,1.15047e+00, { 1.5e-03 } ,2.14018e-01, { 4.0e-04 } ,'Sample Name' run on 08 April 2015 at 12:10, Raw data stored in - C:\Nu Noble\Results\Data_2751.RUN
2.10191e+07, { 3.6e+03 } ,1.18596e+04, { 1.7e+01 } ,5.47951e+04, { 6.5e+01 } ,6.36972e+04, { 4.2e+01 } ,3.83595e+02, { 4.6e-01 } ,1.16246e+00, { 1.6e-03 } ,2.16436e-01, { 4.1e-04 } ,'Sample Name' run on 08 April 2015 at 14:20, Raw data stored in - C:\Nu Noble\Results\Data_2752.RUN
6.76932e+07, { 9.7e+03 } ,3.83975e+04, { 3.1e+01 } ,1.92155e+05, { 2.1e+02 } ,2.05325e+05, { 7.5e+01 } ,3.52285e+02, { 4.0e-01 } ,1.06854e+00, { 1.3e-03 } ,1.99826e-01, { 2.8e-04 } ,'Sample Name' run on 08 April 2015 at 14:57, Raw data stored in - C:\Nu Noble\Results\Data_2753.RUN
