7.39E-01	 { 4.0e-03 } 	4.99E+04	 { 5.8e+01 } 	7.20E+04	 { 2.3e+02 } 	2.59E+05	 { 1.6e+02 } 	1.44E+05	 { 1.3e+03 } 	3.60E+00	 { 1.1e-02 } 	2.00E+00	 { 1.9e-02 } 	5.55E-01	 { 4.9e-03 } 	6.41E+02	 { 4.0e+00 } 	3.21E+02	 { 3.3e+00 } 	1.78E+02	 { 9.6e-01 } 	1.93E-01	 { 2.5e-04 } 	'Sample Name' run on 06 October 2015 at 10:33	 Raw data stored in - C:\Nu Noble\Results\Data_3045.RUN
1.17E+00	 { 3.3e-04 } 	4.59E+04	 { 5.4e+01 } 	4.98E+02	 { 6.0e+00 } 	2.40E+05	 { 1.4e+02 } 	2.39E+05	 { 9.2e+02 } 	4.82E+02	 { 5.9e+00 } 	4.81E+02	 { 6.1e+00 } 	9.98E-01	 { 3.9e-03 } 	1.46E+05	 { 1.8e+03 } 	3.04E+02	 { 1.2e+00 } 	3.04E+02	 { 2.0e-01 } 	1.91E-01	 { 2.5e-04 } 	'Sample Name' run on 26 January 2016 at 10:13	 Raw data stored in - C:\Nu Noble\Results\Data_3716.RUN
1.19E+00	 { 3.3e-04 } 	4.67E+04	 { 5.6e+01 } 	5.28E+02	 { 8.0e+00 } 	2.44E+05	 { 1.5e+02 } 	2.43E+05	 { 9.8e+02 } 	4.61E+02	 { 7.0e+00 } 	4.60E+02	 { 7.2e+00 } 	9.96E-01	 { 4.1e-03 } 	1.40E+05	 { 2.1e+03 } 	3.05E+02	 { 1.2e+00 } 	3.04E+02	 { 2.0e-01 } 	1.92E-01	 { 2.6e-04 } 	'Sample Name' run on 26 January 2016 at 10:43	 Raw data stored in - C:\Nu Noble\Results\Data_3717.RUN
1.17E+00	 { 2.5e-04 } 	4.58E+04	 { 6.5e+01 } 	3.82E+02	 { 7.5e+00 } 	2.39E+05	 { 1.1e+02 } 	2.38E+05	 { 7.7e+02 } 	6.25E+02	 { 1.2e+01 } 	6.24E+02	 { 1.2e+01 } 	9.99E-01	 { 3.2e-03 } 	1.91E+05	 { 3.7e+03 } 	3.06E+02	 { 9.8e-01 } 	3.05E+02	 { 1.6e-01 } 	1.92E-01	 { 2.8e-04 } 	'Sample Name' run on 27 January 2016 at 10:27	 Raw data stored in - C:\Nu Noble\Results\Data_3739.RUN
1.16E+00	 { 2.4e-04 } 	4.56E+04	 { 5.5e+01 } 	4.70E+02	 { 6.6e+00 } 	2.37E+05	 { 1.2e+02 } 	2.37E+05	 { 8.4e+02 } 	5.05E+02	 { 7.1e+00 } 	5.05E+02	 { 7.4e+00 } 	1.00E+00	 { 3.6e-03 } 	1.54E+05	 { 2.2e+03 } 	3.05E+02	 { 1.1e+00 } 	3.05E+02	 { 1.7e-01 } 	1.92E-01	 { 2.5e-04 } 	'Sample Name' run on 27 January 2016 at 10:49	 Raw data stored in - C:\Nu Noble\Results\Data_3740.RUN
1.16E+00	 { 3.0e-04 } 	4.51E+04	 { 5.7e+01 } 	3.69E+02	 { 7.8e+00 } 	2.36E+05	 { 1.4e+02 } 	2.39E+05	 { 1.1e+03 } 	6.39E+02	 { 1.3e+01 } 	6.49E+02	 { 1.4e+01 } 	1.02E+00	 { 4.6e-03 } 	1.96E+05	 { 4.1e+03 } 	3.02E+02	 { 1.4e+00 } 	3.06E+02	 { 2.0e-01 } 	1.92E-01	 { 2.7e-04 } 	'Sample Name' run on 28 January 2016 at 10:34	 Raw data stored in - C:\Nu Noble\Results\Data_3761.RUN
1.17E+00	 { 3.1e-04 } 	4.57E+04	 { 4.8e+01 } 	4.33E+02	 { 6.8e+00 } 	2.38E+05	 { 1.3e+02 } 	2.36E+05	 { 1.0e+03 } 	5.49E+02	 { 8.7e+00 } 	5.45E+02	 { 8.9e+00 } 	9.92E-01	 { 4.4e-03 } 	1.68E+05	 { 2.7e+03 } 	3.09E+02	 { 1.4e+00 } 	3.06E+02	 { 1.9e-01 } 	1.92E-01	 { 2.3e-04 } 	'Sample Name' run on 28 January 2016 at 11:00	 Raw data stored in - C:\Nu Noble\Results\Data_3762.RUN
1.17E+00	 { 3.4e-04 } 	4.52E+04	 { 5.2e+01 } 	2.85E+02	 { 4.7e+00 } 	2.35E+05	 { 1.4e+02 } 	2.39E+05	 { 1.1e+03 } 	8.25E+02	 { 1.4e+01 } 	8.38E+02	 { 1.4e+01 } 	1.02E+00	 { 4.9e-03 } 	2.56E+05	 { 4.2e+03 } 	3.05E+02	 { 1.5e+00 } 	3.10E+02	 { 2.0e-01 } 	1.92E-01	 { 2.5e-04 } 	'Sample Name' run on 01 February 2016 at 10:06	 Raw data stored in - C:\Nu Noble\Results\Data_3782.RUN
3.31E+00	 { 2.9e-03 } 	1.28E+05	 { 1.4e+02 } 	1.56E+03	 { 2.3e+01 } 	6.67E+05	 { 5.9e+02 } 	6.85E+05	 { 1.2e+03 } 	4.29E+02	 { 6.4e+00 } 	4.40E+02	 { 6.6e+00 } 	1.03E+00	 { 2.1e-03 } 	1.33E+05	 { 2.0e+03 } 	3.02E+02	 { 6.0e-01 } 	3.10E+02	 { 3.8e-01 } 	1.92E-01	 { 2.7e-04 } 	'Sample Name' run on 01 February 2016 at 10:42	 Raw data stored in - C:\Nu Noble\Results\Data_3783.RUN
1.14E+00	 { 2.8e-04 } 	1.80E+04	 { 4.1e+01 } 	3.34E+02	 { 7.2e+00 } 	9.96E+04	 { 1.4e+02 } 	2.34E+05	 { 1.1e+03 } 	2.98E+02	 { 6.4e+00 } 	7.02E+02	 { 1.5e+01 } 	2.35E+00	 { 1.1e-02 } 	2.14E+05	 { 4.6e+03 } 	3.04E+02	 { 1.4e+00 } 	7.17E+02	 { 1.0e+00 } 	1.81E-01	 { 4.9e-04 } 	'Sample Name' run on 02 February 2016 at 10:09	 Raw data stored in - C:\Nu Noble\Results\Data_3796.RUN
9.04E-01	 { 2.1e-04 } 	3.60E+04	 { 5.4e+01 } 	2.74E+02	 { 4.8e+00 } 	1.81E+05	 { 1.2e+02 } 	1.81E+05	 { 1.2e+03 } 	6.60E+02	 { 1.1e+01 } 	6.61E+02	 { 1.2e+01 } 	1.00E+00	 { 6.6e-03 } 	2.06E+05	 { 3.6e+03 } 	3.12E+02	 { 2.0e+00 } 	3.12E+02	 { 2.1e-01 } 	1.99E-01	 { 3.2e-04 } 	'Sample Name' run on 02 February 2016 at 10:22	 Raw data stored in - C:\Nu Noble\Results\Data_3797.RUN
1.15E+00	 { 2.9e-04 } 	4.45E+04	 { 5.0e+01 } 	2.92E+02	 { 5.7e+00 } 	2.32E+05	 { 1.1e+02 } 	2.35E+05	 { 1.2e+03 } 	7.94E+02	 { 1.6e+01 } 	8.04E+02	 { 1.6e+01 } 	1.01E+00	 { 5.1e-03 } 	2.46E+05	 { 4.8e+03 } 	3.05E+02	 { 1.5e+00 } 	3.09E+02	 { 1.7e-01 } 	1.92E-01	 { 2.4e-04 } 	'Sample Name' run on 03 February 2016 at 09:56	 Raw data stored in - C:\Nu Noble\Results\Data_3832.RUN
1.17E+00	 { 3.5e-04 } 	4.55E+04	 { 5.8e+01 } 	3.52E+02	 { 6.6e+00 } 	2.36E+05	 { 1.4e+02 } 	2.36E+05	 { 1.3e+03 } 	6.69E+02	 { 1.3e+01 } 	6.70E+02	 { 1.3e+01 } 	1.00E+00	 { 5.7e-03 } 	2.07E+05	 { 3.9e+03 } 	3.09E+02	 { 1.7e+00 } 	3.09E+02	 { 2.0e-01 } 	1.93E-01	 { 2.7e-04 } 	'Sample Name' run on 03 February 2016 at 10:30	 Raw data stored in - C:\Nu Noble\Results\Data_3833.RUN
1.16E+00	 { 2.2e-04 } 	4.48E+04	 { 5.4e+01 } 	2.71E+02	 { 5.0e+00 } 	2.33E+05	 { 1.5e+02 } 	2.37E+05	 { 9.6e+02 } 	8.60E+02	 { 1.6e+01 } 	8.72E+02	 { 1.7e+01 } 	1.01E+00	 { 4.2e-03 } 	2.67E+05	 { 5.0e+03 } 	3.07E+02	 { 1.3e+00 } 	3.11E+02	 { 2.1e-01 } 	1.92E-01	 { 2.6e-04 } 	'Sample Name' run on 04 February 2016 at 10:24	 Raw data stored in - C:\Nu Noble\Results\Data_3847.RUN
1.16E+00	 { 2.5e-04 } 	4.47E+04	 { 5.4e+01 } 	3.23E+02	 { 5.5e+00 } 	2.33E+05	 { 1.1e+02 } 	2.35E+05	 { 8.6e+02 } 	7.20E+02	 { 1.2e+01 } 	7.26E+02	 { 1.3e+01 } 	1.01E+00	 { 3.7e-03 } 	2.24E+05	 { 3.8e+03 } 	3.08E+02	 { 1.1e+00 } 	3.11E+02	 { 1.6e-01 } 	1.92E-01	 { 2.5e-04 } 	'Sample Name' run on 04 February 2016 at 10:43	 Raw data stored in - C:\Nu Noble\Results\Data_3848.RUN
1.15E+00	 { 3.0e-04 } 	4.39E+04	 { 4.5e+01 } 	2.08E+02	 { 4.6e+00 } 	2.29E+05	 { 1.4e+02 } 	2.38E+05	 { 1.3e+03 } 	1.10E+03	 { 2.4e+01 } 	1.14E+03	 { 2.6e+01 } 	1.04E+00	 { 5.8e-03 } 	3.46E+05	 { 7.7e+03 } 	3.03E+02	 { 1.7e+00 } 	3.15E+02	 { 2.1e-01 } 	1.92E-01	 { 2.3e-04 } 	'Sample Name' run on 16 February 2016 at 10:32	 Raw data stored in - C:\Nu Noble\Results\Data_3861.RUN
1.14E+00	 { 2.6e-04 } 	4.36E+04	 { 5.3e+01 } 	2.43E+02	 { 4.8e+00 } 	2.27E+05	 { 1.5e+02 } 	2.38E+05	 { 7.7e+02 } 	9.36E+02	 { 1.9e+01 } 	9.79E+02	 { 2.0e+01 } 	1.05E+00	 { 3.4e-03 } 	2.94E+05	 { 5.8e+03 } 	3.00E+02	 { 9.7e-01 } 	3.14E+02	 { 2.2e-01 } 	1.92E-01	 { 2.7e-04 } 	'Sample Name' run on 16 February 2016 at 11:06	 Raw data stored in - C:\Nu Noble\Results\Data_3862.RUN
1.15E+00	 { 3.0e-04 } 	4.37E+04	 { 6.6e+01 } 	2.36E+02	 { 5.5e+00 } 	2.29E+05	 { 1.3e+02 } 	2.35E+05	 { 1.1e+03 } 	9.70E+02	 { 2.3e+01 } 	9.95E+02	 { 2.4e+01 } 	1.03E+00	 { 4.7e-03 } 	3.04E+05	 { 7.1e+03 } 	3.05E+02	 { 1.4e+00 } 	3.13E+02	 { 2.0e-01 } 	1.91E-01	 { 3.1e-04 } 	'Sample Name' run on 17 February 2016 at 10:40	 Raw data stored in - C:\Nu Noble\Results\Data_3872.RUN
1.14E+00	 { 2.8e-04 } 	4.37E+04	 { 5.1e+01 } 	2.77E+02	 { 5.2e+00 } 	2.28E+05	 { 1.2e+02 } 	2.35E+05	 { 9.2e+02 } 	8.23E+02	 { 1.6e+01 } 	8.49E+02	 { 1.6e+01 } 	1.03E+00	 { 4.1e-03 } 	2.57E+05	 { 4.8e+03 } 	3.03E+02	 { 1.2e+00 } 	3.12E+02	 { 1.8e-01 } 	1.92E-01	 { 2.5e-04 } 	'Sample Name' run on 17 February 2016 at 11:43	 Raw data stored in - C:\Nu Noble\Results\Data_3873.RUN
1.16E+00	 { 2.9e-04 } 	4.40E+04	 { 5.3e+01 } 	2.36E+02	 { 5.3e+00 } 	2.29E+05	 { 1.4e+02 } 	2.34E+05	 { 1.1e+03 } 	9.73E+02	 { 2.2e+01 } 	9.92E+02	 { 2.3e+01 } 	1.02E+00	 { 4.8e-03 } 	3.07E+05	 { 6.9e+03 } 	3.10E+02	 { 1.4e+00 } 	3.15E+02	 { 2.1e-01 } 	1.92E-01	 { 2.6e-04 } 	'Sample Name' run on 18 February 2016 at 10:31	 Raw data stored in - C:\Nu Noble\Results\Data_3883.RUN
1.15E+00	 { 2.5e-04 } 	4.40E+04	 { 5.0e+01 } 	2.60E+02	 { 5.5e+00 } 	2.30E+05	 { 1.4e+02 } 	2.35E+05	 { 8.8e+02 } 	8.84E+02	 { 1.9e+01 } 	9.04E+02	 { 1.9e+01 } 	1.02E+00	 { 3.9e-03 } 	2.77E+05	 { 5.8e+03 } 	3.06E+02	 { 1.2e+00 } 	3.13E+02	 { 2.0e-01 } 	1.92E-01	 { 2.5e-04 } 	'Sample Name' run on 18 February 2016 at 10:56	 Raw data stored in - C:\Nu Noble\Results\Data_3884.RUN
1.14E+00	 { 2.2e-04 } 	4.29E+04	 { 5.1e+01 } 	1.71E+02	 { 4.4e+00 } 	2.24E+05	 { 1.3e+02 } 	2.36E+05	 { 1.4e+03 } 	1.31E+03	 { 3.4e+01 } 	1.38E+03	 { 3.6e+01 } 	1.05E+00	 { 6.3e-03 } 	4.15E+05	 { 1.1e+04 } 	3.02E+02	 { 1.8e+00 } 	3.17E+02	 { 1.9e-01 } 	1.91E-01	 { 2.5e-04 } 	'Sample Name' run on 22 February 2016 at 10:55	 Raw data stored in - C:\Nu Noble\Results\Data_3896.RUN
1.15E+00	 { 2.6e-04 } 	4.33E+04	 { 5.4e+01 } 	2.00E+02	 { 3.9e+00 } 	2.26E+05	 { 1.2e+02 } 	2.37E+05	 { 8.6e+02 } 	1.13E+03	 { 2.2e+01 } 	1.18E+03	 { 2.4e+01 } 	1.05E+00	 { 3.9e-03 } 	3.57E+05	 { 7.0e+03 } 	3.02E+02	 { 1.1e+00 } 	3.16E+02	 { 1.9e-01 } 	1.91E-01	 { 2.6e-04 } 	'Sample Name' run on 22 February 2016 at 11:39	 Raw data stored in - C:\Nu Noble\Results\Data_3897.RUN
8.83E-03	 { 1.8e-04 } 	6.91E+02	 { 2.1e+01 } 	3.94E-01	 { 3.4e-01 } 	2.14E+03	 { 2.2e+01 } 	-5.09E+02	 { 8.7e+02 } 	5.43E+03	 { 4.8e+03 } 	-1.29E+03	 { 2.5e+03 } 	-2.38E-01	 { 4.1e-01 } 	1.40E+06	 { 1.2e+06 } 	-1.08E+03	 { 1.9e+03 } 	2.58E+02	 { 5.8e+00 } 	3.23E-01	 { 1.0e-02 } 	'Sample Name' run on 01 March 2016 at 10:20	 Raw data stored in - C:\Nu Noble\Results\Data_3907.RUN
2.54E-01	 { 1.2e-04 } 	9.73E+03	 { 9.7e+01 } 	3.05E+01	 { 4.6e+00 } 	5.02E+04	 { 1.5e+02 } 	1.09E+03	 { 4.4e+03 } 	1.64E+03	 { 2.5e+02 } 	3.56E+01	 { 1.4e+02 } 	2.17E-02	 { 8.7e-02 } 	5.21E+05	 { 7.9e+04 } 	1.46E+04	 { 5.9e+04 } 	3.17E+02	 { 9.7e-01 } 	1.94E-01	 { 2.0e-03 } 	'Sample Name' run on 02 March 2016 at 12:03	 Raw data stored in - C:\Nu Noble\Results\Data_3908.RUN
4.59E-01	 { 6.7e-05 } 	1.74E+04	 { 3.5e+01 } 	6.97E+01	 { 2.3e+00 } 	9.13E+04	 { 7.4e+01 } 	9.42E+04	 { 1.1e+03 } 	1.31E+03	 { 4.4e+01 } 	1.35E+03	 { 4.8e+01 } 	1.03E+00	 { 1.2e-02 } 	4.11E+05	 { 1.4e+04 } 	3.04E+02	 { 3.6e+00 } 	3.14E+02	 { 2.6e-01 } 	1.91E-01	 { 4.1e-04 } 	'Sample Name' run on 02 March 2016 at 12:42	 Raw data stored in - C:\Nu Noble\Results\Data_3910.RUN
4.60E-01	 { 7.4e-05 } 	1.73E+04	 { 2.8e+01 } 	5.04E+01	 { 2.1e+00 } 	9.12E+04	 { 7.3e+01 } 	9.53E+04	 { 1.1e+03 } 	1.81E+03	 { 7.5e+01 } 	1.89E+03	 { 8.1e+01 } 	1.04E+00	 { 1.2e-02 } 	5.69E+05	 { 2.4e+04 } 	3.01E+02	 { 3.4e+00 } 	3.15E+02	 { 2.6e-01 } 	1.90E-01	 { 3.5e-04 } 	'Sample Name' run on 02 March 2016 at 14:17	 Raw data stored in - C:\Nu Noble\Results\Data_3911.RUN
4.58E-01	 { 6.5e-05 } 	1.73E+04	 { 3.6e+01 } 	6.75E+01	 { 2.4e+00 } 	9.12E+04	 { 1.0e+02 } 	9.61E+04	 { 1.0e+03 } 	1.35E+03	 { 4.7e+01 } 	1.42E+03	 { 5.2e+01 } 	1.05E+00	 { 1.1e-02 } 	4.24E+05	 { 1.5e+04 } 	2.98E+02	 { 3.2e+00 } 	3.14E+02	 { 3.5e-01 } 	1.90E-01	 { 4.5e-04 } 	'Sample Name' run on 02 March 2016 at 14:35	 Raw data stored in - C:\Nu Noble\Results\Data_3912.RUN
1.34E+00	 { 6.0e-04 } 	5.08E+04	 { 6.7e+01 } 	2.66E+02	 { 5.5e+00 } 	2.69E+05	 { 1.4e+02 } 	2.84E+05	 { 9.7e+02 } 	1.01E+03	 { 2.1e+01 } 	1.06E+03	 { 2.2e+01 } 	1.05E+00	 { 3.6e-03 } 	3.15E+05	 { 6.5e+03 } 	2.96E+02	 { 1.0e+00 } 	3.12E+02	 { 2.1e-01 } 	1.89E-01	 { 2.7e-04 } 	'Sample Name' run on 02 March 2016 at 14:56	 Raw data stored in - C:\Nu Noble\Results\Data_3913.RUN
1.34E+00	 { 7.4e-04 } 	5.06E+04	 { 6.2e+01 } 	2.15E+02	 { 4.4e+00 } 	2.68E+05	 { 1.4e+02 } 	1.03E+04	 { 1.2e+03 } 	1.24E+03	 { 2.6e+01 } 	4.79E+01	 { 5.8e+00 } 	3.85E-02	 { 4.6e-03 } 	3.88E+05	 { 8.0e+03 } 	8.10E+03	 { 9.6e+02 } 	3.12E+02	 { 2.4e-01 } 	1.89E-01	 { 2.5e-04 } 	'Sample Name' run on 03 March 2016 at 10:46	 Raw data stored in - C:\Nu Noble\Results\Data_3922.RUN
1.16E+00	 { 4.7e-04 } 	4.29E+04	 { 6.5e+01 } 	2.13E+02	 { 4.2e+00 } 	2.24E+05	 { 1.7e+02 } 	2.32E+05	 { 8.6e+02 } 	1.05E+03	 { 2.1e+01 } 	1.09E+03	 { 2.2e+01 } 	1.04E+00	 { 3.9e-03 } 	3.39E+05	 { 6.7e+03 } 	3.11E+02	 { 1.2e+00 } 	3.23E+02	 { 2.8e-01 } 	1.92E-01	 { 3.2e-04 } 	'Sample Name' run on 03 March 2016 at 11:00	 Raw data stored in - C:\Nu Noble\Results\Data_3923.RUN
1.33E+00	 { 4.9e-04 } 	5.07E+04	 { 6.5e+01 } 	2.88E+02	 { 4.7e+00 } 	2.69E+05	 { 1.5e+02 } 	2.78E+05	 { 8.5e+02 } 	9.33E+02	 { 1.5e+01 } 	9.64E+02	 { 1.6e+01 } 	1.03E+00	 { 3.2e-03 } 	2.89E+05	 { 4.7e+03 } 	3.00E+02	 { 9.3e-01 } 	3.10E+02	 { 2.1e-01 } 	1.89E-01	 { 2.6e-04 } 	'Sample Name' run on 03 March 2016 at 11:34	 Raw data stored in - C:\Nu Noble\Results\Data_3924.RUN
1.31E+00	 { 7.4e-04 } 	4.92E+04	 { 7.2e+01 } 	2.01E+02	 { 5.0e+00 } 	2.61E+05	 { 2.1e+02 } 	2.75E+05	 { 1.2e+03 } 	1.30E+03	 { 3.2e+01 } 	1.37E+03	 { 3.5e+01 } 	1.05E+00	 { 4.5e-03 } 	4.05E+05	 { 1.0e+04 } 	2.96E+02	 { 1.3e+00 } 	3.12E+02	 { 3.0e-01 } 	1.88E-01	 { 3.1e-04 } 	'pipetta' run on 07 March 2016 at 10:34	 Raw data stored in - C:\Nu Noble\Results\Data_3933.RUN
1.32E+00	 { 8.0e-04 } 	4.99E+04	 { 5.8e+01 } 	2.43E+02	 { 5.0e+00 } 	2.64E+05	 { 1.6e+02 } 	2.76E+05	 { 9.2e+02 } 	1.09E+03	 { 2.2e+01 } 	1.14E+03	 { 2.3e+01 } 	1.05E+00	 { 3.6e-03 } 	3.38E+05	 { 6.9e+03 } 	2.98E+02	 { 1.0e+00 } 	3.11E+02	 { 2.7e-01 } 	1.89E-01	 { 2.5e-04 } 	'pipetta' run on 07 March 2016 at 11:01	 Raw data stored in - C:\Nu Noble\Results\Data_3934.RUN
1.31E+00	 { 6.9e-04 } 	4.95E+04	 { 6.0e+01 } 	1.95E+02	 { 5.3e+00 } 	2.63E+05	 { 1.7e+02 } 	2.76E+05	 { 1.1e+03 } 	1.35E+03	 { 3.7e+01 } 	1.41E+03	 { 3.9e+01 } 	1.05E+00	 { 4.3e-03 } 	4.21E+05	 { 1.2e+04 } 	2.98E+02	 { 1.2e+00 } 	3.12E+02	 { 2.6e-01 } 	1.88E-01	 { 2.6e-04 } 	'Sample Name' run on 08 March 2016 at 10:14	 Raw data stored in - C:\Nu Noble\Results\Data_3954.RUN
1.32E+00	 { 7.8e-04 } 	4.97E+04	 { 6.6e+01 } 	2.40E+02	 { 5.2e+00 } 	2.64E+05	 { 1.7e+02 } 	2.76E+05	 { 9.2e+02 } 	1.10E+03	 { 2.4e+01 } 	1.15E+03	 { 2.5e+01 } 	1.04E+00	 { 3.6e-03 } 	3.43E+05	 { 7.4e+03 } 	2.98E+02	 { 1.0e+00 } 	3.11E+02	 { 2.7e-01 } 	1.88E-01	 { 2.8e-04 } 	'Sample Name' run on 08 March 2016 at 10:34	 Raw data stored in - C:\Nu Noble\Results\Data_3955.RUN
2.09E+00	 { 1.8e-03 } 	7.67E+04	 { 1.1e+02 } 	3.32E+02	 { 8.0e+00 } 	4.08E+05	 { 4.0e+02 } 	4.39E+05	 { 1.2e+03 } 	1.23E+03	 { 3.0e+01 } 	1.32E+03	 { 3.2e+01 } 	1.08E+00	 { 3.1e-03 } 	3.93E+05	 { 9.4e+03 } 	2.97E+02	 { 8.3e-01 } 	3.19E+02	 { 4.1e-01 } 	1.88E-01	 { 3.3e-04 } 	'Sample Name' run on 07 April 2016 at 11:29	 Raw data stored in - C:\Nu Noble\Results\Data_3971.RUN
8.75E-01	 { 4.7e-04 } 	3.14E+04	 { 6.5e+01 } 	1.16E+02	 { 4.5e+00 } 	1.61E+05	 { 1.6e+02 } 	1.73E+05	 { 2.0e+03 } 	1.39E+03	 { 5.4e+01 } 	1.49E+03	 { 6.0e+01 } 	1.07E+00	 { 1.3e-02 } 	4.71E+05	 { 1.8e+04 } 	3.16E+02	 { 3.7e+00 } 	3.39E+02	 { 3.8e-01 } 	1.95E-01	 { 4.4e-04 } 	'Same gas after pumping' run on 07 April 2016 at 11:40	 Raw data stored in - C:\Nu Noble\Results\Data_3972.RUN
2.09E+00	 { 1.5e-03 } 	7.73E+04	 { 9.3e+01 } 	4.25E+02	 { 7.5e+00 } 	4.12E+05	 { 3.5e+02 } 	4.42E+05	 { 1.0e+03 } 	9.70E+02	 { 1.7e+01 } 	1.04E+03	 { 1.9e+01 } 	1.07E+00	 { 2.6e-03 } 	3.08E+05	 { 5.4e+03 } 	2.95E+02	 { 7.1e-01 } 	3.17E+02	 { 3.6e-01 } 	1.87E-01	 { 2.8e-04 } 	'' run on 07 April 2016 at 11:59	 Raw data stored in - C:\Nu Noble\Results\Data_3973.RUN
2.09E+00	 { 1.7e-03 } 	7.71E+04	 { 6.9e+01 } 	3.03E+02	 { 7.2e+00 } 	4.11E+05	 { 3.4e+02 } 	4.43E+05	 { 1.1e+03 } 	1.36E+03	 { 3.2e+01 } 	1.46E+03	 { 3.5e+01 } 	1.08E+00	 { 2.9e-03 } 	4.31E+05	 { 1.0e+04 } 	2.95E+02	 { 7.8e-01 } 	3.18E+02	 { 3.7e-01 } 	1.88E-01	 { 2.3e-04 } 	'Sample Name' run on 08 April 2016 at 10:47	 Raw data stored in - C:\Nu Noble\Results\Data_3980.RUN
2.09E+00	 { 1.6e-03 } 	7.75E+04	 { 8.6e+01 } 	3.74E+02	 { 6.0e+00 } 	4.12E+05	 { 2.7e+02 } 	4.39E+05	 { 1.1e+03 } 	1.10E+03	 { 1.8e+01 } 	1.17E+03	 { 1.9e+01 } 	1.07E+00	 { 2.7e-03 } 	3.48E+05	 { 5.6e+03 } 	2.97E+02	 { 7.7e-01 } 	3.16E+02	 { 3.2e-01 } 	1.88E-01	 { 2.4e-04 } 	'Sample Name' run on 08 April 2016 at 11:07	 Raw data stored in - C:\Nu Noble\Results\Data_3981.RUN
2.10E+00	 { 1.5e-03 } 	7.68E+04	 { 1.0e+02 } 	2.46E+02	 { 6.7e+00 } 	4.09E+05	 { 3.0e+02 } 	4.40E+05	 { 1.0e+03 } 	1.66E+03	 { 4.5e+01 } 	1.79E+03	 { 4.9e+01 } 	1.07E+00	 { 2.6e-03 } 	5.31E+05	 { 1.4e+04 } 	2.97E+02	 { 7.1e-01 } 	3.20E+02	 { 3.3e-01 } 	1.88E-01	 { 2.9e-04 } 	'Sample Name' run on 11 April 2016 at 10:04	 Raw data stored in - C:\Nu Noble\Results\Data_3988.RUN
2.11E+00	 { 1.4e-03 } 	7.79E+04	 { 1.1e+02 } 	3.35E+02	 { 5.9e+00 } 	4.15E+05	 { 2.9e+02 } 	4.44E+05	 { 1.1e+03 } 	1.24E+03	 { 2.2e+01 } 	1.33E+03	 { 2.4e+01 } 	1.07E+00	 { 2.7e-03 } 	3.93E+05	 { 6.9e+03 } 	2.96E+02	 { 7.4e-01 } 	3.17E+02	 { 3.0e-01 } 	1.88E-01	 { 2.9e-04 } 	'Sample Name' run on 11 April 2016 at 10:37	 Raw data stored in - C:\Nu Noble\Results\Data_3989.RUN
2.06E+00	 { 6.8e-03 } 	7.54E+04	 { 2.5e+02 } 	2.42E+02	 { 6.8e+00 } 	3.99E+05	 { 1.1e+03 } 	4.30E+05	 { 1.2e+03 } 	1.65E+03	 { 4.6e+01 } 	1.78E+03	 { 5.0e+01 } 	1.08E+00	 { 4.1e-03 } 	5.32E+05	 { 1.5e+04 } 	2.99E+02	 { 1.3e+00 } 	3.23E+02	 { 1.4e+00 } 	1.89E-01	 { 8.1e-04 } 	'Sample Name' run on 12 April 2016 at 10:06	 Raw data stored in - C:\Nu Noble\Results\Data_4000.RUN
2.05E+00	 { 2.1e-03 } 	7.49E+04	 { 1.0e+02 } 	2.40E+02	 { 6.8e+00 } 	3.98E+05	 { 4.1e+02 } 	4.30E+05	 { 9.6e+02 } 	1.65E+03	 { 4.7e+01 } 	1.79E+03	 { 5.1e+01 } 	1.08E+00	 { 2.6e-03 } 	5.31E+05	 { 1.5e+04 } 	2.97E+02	 { 7.3e-01 } 	3.21E+02	 { 4.7e-01 } 	1.88E-01	 { 3.2e-04 } 	'Sample Name' run on 13 April 2016 at 10:15	 Raw data stored in - C:\Nu Noble\Results\Data_4017.RUN
2.04E+00	 { 2.1e-03 } 	7.49E+04	 { 1.1e+02 } 	3.08E+02	 { 7.3e+00 } 	3.98E+05	 { 5.2e+02 } 	4.28E+05	 { 1.1e+03 } 	1.29E+03	 { 3.0e+01 } 	1.39E+03	 { 3.3e+01 } 	1.08E+00	 { 3.1e-03 } 	4.12E+05	 { 9.7e+03 } 	2.97E+02	 { 8.2e-01 } 	3.20E+02	 { 5.3e-01 } 	1.88E-01	 { 3.7e-04 } 	'Sample Name' run on 13 April 2016 at 10:47	 Raw data stored in - C:\Nu Noble\Results\Data_4018.RUN
2.06E+00	 { 1.6e-03 } 	7.51E+04	 { 9.7e+01 } 	2.47E+02	 { 8.2e+00 } 	4.00E+05	 { 4.3e+02 } 	4.33E+05	 { 1.0e+03 } 	1.62E+03	 { 5.4e+01 } 	1.75E+03	 { 5.8e+01 } 	1.08E+00	 { 2.8e-03 } 	5.22E+05	 { 1.7e+04 } 	2.97E+02	 { 7.4e-01 } 	3.22E+02	 { 4.3e-01 } 	1.88E-01	 { 3.2e-04 } 	'Sample Name' run on 14 April 2016 at 09:44	 Raw data stored in - C:\Nu Noble\Results\Data_4034.RUN
